question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?,George Adamski,George Adamski,1,1.0,1,1,1.0558955669403076,512,5,Reinhold O. Schmidt | George Adamski | Kenneth Arnold | Zenon B. Lukosius | Samuel Eaton Thompson
What adorns the archaeological artefact excavated by Thomas Bateman on 3 May 1848?,A simple iron boar crest,Benty Grange helmet,0,0.0,0,1,0.7142267227172852,512,5,Benty Grange helmet | Five Wells | Giant of Castelnau | Battiscombe Gunn | La Tène culture
In what county was Duffy Jackson born?,Nassau County,"Jackson County, Arkansas",0,0.4,0,1,0.9240639209747314,512,5,"Michael A. Jackson (politician) | Jackson County, Arkansas | Duffy Jackson | Lee's Summit, Missouri | Joplin, Missouri"
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,Missouri,Missouri.,1,1.0,1,1,0.7240488529205322,512,5,Carrie Coon | Gone Girl (film) | Carrie (2013 film) | Paper Towns (film) | Shameless (U.S. TV series)
What company produced both The Little Mermaid and The Strongest Man in the World?,Walt Disney,Disney,0,0.6666666666666666,1,1,0.7287578582763672,512,5,The Little Mermaid (1989 film) | The Little Mermaid (2017 film) | The Walt Disney Company | The Little Mermaid: Ariel's Beginning | The Little Mermaid (video game)
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel.,1,1.0,1,1,0.6307830810546875,512,5,Swordfish (film) | The Fast and the Furious | Vin Diesel | Big Daddy (1999 film) | Brian O'Conner
Alhambra and Tsuro are both examples of what type of game?,tile-based board game,tile-based board game,1,1.0,1,1,0.9425084590911865,512,5,Tsuro | Alhambra (board game) | Granada (board game) | Cadash | Ugolki
What defines Downers Grove as a thriller?,by the moods they elicit,"Thrillers are characterized by heightened feelings of suspense, excitement, surprise, anticipation, and anxiety.",0,0.1111111111111111,1,1,0.9467628002166748,512,5,The Curse of Downers Grove | Downers Grove (novel) | Thriller film | Thriller (genre) | Locked-room mystery
"What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? ",water,Water.,1,1.0,1,1,0.6095871925354004,512,5,Trap (plumbing) | Buchan trap | Trap primer | Termite barrier | Trickle valve
"Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?",Best Female Lead,"Ellie Parker, actress, in ""Nurse Betty"" (2000), nominated for Independent Spirit Award.",0,0.0,0,1,0.8387660980224609,512,5,Neil LaBute | Ellie Parker | 18th Independent Spirit Awards | Independent Spirit Awards | In the Company of Men
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?,yes,"Yes, both universities are located outside the United States.",0,0.19999999999999998,0,1,0.6926443576812744,512,5,University of Debrecen | Mirpur University of Science and Technology | Stanford University | Massachusetts Institute of Technology | University of New Haven
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",Emilio Ángel Sánchez Vicario,Olhovskiy is older.,0,0.0,1,1,0.5403125286102295,512,5,Andrei Olhovskiy | Emilio Sánchez | 1991 Donnay Indoor Championships – Doubles | 1986 Swedish Open | 1991 Torneo Godó
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?,100 million,Over 250 million copies.,0,0.3333333333333333,0,1,0.7342531681060791,512,5,Lucy Pevensie | Edmund Pevensie | ElvenQuest | Roald Dahl | The Lord of the Rings
Who was the final champion of the Thailand Masters that was from Hong Kong?,Marco Fu,Marco Fu.,1,1.0,1,1,0.6333699226379395,512,5,Thailand Masters | Komgrich Nantapech | Marco Fu | Mark Kwok (swimmer) | 1995 French Open – Men's Singles
James Davidson reported on which infamous American serial killers?,the Harpe brothers,James Davidson reported on the Harpe brothers.,0,0.6,1,1,0.7247903347015381,512,5,Charles Cullen | Ted Bundy | Harpe brothers | Robert Charles Browne | James Davidson (Kentucky)
The 45th president of the United States did what to the Grand Hyatt New York?,modernized the outside,Trump renovated the hotel.,0,0.28571428571428575,1,1,0.7023990154266357,512,5,Grand Hyatt New York | Donald Trump | Fred Trump | Business career of Donald Trump | Donald Trump pseudonyms
Bangalore Naatkal starred which actor and photographer?,Ramanaidu Daggubati,"Arya, Bobby Simha, and Sri Divya",0,0.0,0,1,1.1925606727600098,512,5,Bangalore Naatkal | Aamir Khan | Neethu | Anant Nag filmography | N. T. Rama Rao
The Havanese and the Black Mouth Cur are both which kind of animal?,Dogs,"Bichon, Havanese, Shar-Pei, Cheetah, Black Mouth Cur, Haida Gwaii Black Bear",0,0.0,1,1,1.0986526012420654,512,5,Black Mouth Cur | Havanese | Bone-mouth | Tanzanian cheetah | Ursus americanus carlottae
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,2011,1990.,0,0.0,0,1,0.5923926830291748,512,5,BBC Films | HHhH (film) | Giuseppe Tornatore | The Best Offer | The Reader (2008 film)
"Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?",Ben Sheets,Pat Borders.,0,0.0,1,1,0.7435121536254883,512,5,Baseball at the 2000 Summer Olympics | Matt Holliday | Ted Kubiak | Baseball IQ | Alfonso Soriano
"Which magazine had more previous names, Watercolor Artist or The General?",The General,"Watercolor Artist, The General.",0,0.6666666666666666,1,1,0.6866559982299805,512,5,Watercolor Artist | The General (magazine) | The Colored American Magazine | Don O'Neill | Verve (1937–60)
Who directed the 2015 South Korean drama film starring Hwang Jung-min?,Lee Seok-hoon,Lee Seok-hoon,1,1.0,1,1,0.570314884185791,512,5,Hwang Jung-min | The Boys Who Cried Wolf | The Himalayas (film) | Happiness (2007 film) | Monster (2014 film)
The type of language spoken in Cadore is of which family?,Romance language,Berber languages,0,0.0,0,1,1.1613192558288574,512,5,Cadore | Cabécar language | Tugurt language | Quechuan languages | Berber languages
Renzo Gracie has a victory over the UFC champion who was one of the pioneers of what sports organization?,MMA,Renzo Gracie has a victory over Royce Gracie.,0,0.0,1,1,1.1697633266448975,512,5,Ultimate Fighting Championship | Renzo Gracie | Renzo Gracie: Legacy | 2005 in UFC | List of current mixed martial arts champions
What North Carolina native did Danja produce songs for?,J. Cole,"Danja, a record producer, songwriter, and multi-instrumentalist, is a North Carolina native.",0,0.0,1,1,0.894312858581543,512,5,Danja (record producer) | Dallas Tamaira | Chris DeStefano | Dan Baird | Dan Smith (singer)
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,0.8546137809753418,512,5,Creem | Gene Sculatti | Folk rock | Rock music | Genre
"What NFL Team, undefeated in 1972, had on their staff the coach of the 2004 Florida Atlantic Owls football team?",Miami Dolphins,Baltimore Ravens.,0,0.0,1,1,0.7385497093200684,512,5,2004 Florida Atlantic Owls football team | Howard Schnellenberger | John Harbaugh | Florida Atlantic Owls | Scott Pioli
Both the 2010–11 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?,Wembley,Wembley Stadium,0,0.6666666666666666,1,1,0.7604391574859619,512,5,2010–11 UEFA Champions League knockout phase | 2011 UEFA Champions League Final | 2010–11 UEFA Europa League knockout phase | 2017 UEFA Champions League Final | Wembley Stadium
Who is the mother of the king that Walchelin de Ferriers was principal captain to?,Duchess Eleanor of Aquitaine,Eleanor of Aquitaine.,0,0.8571428571428571,0,1,0.7366390228271484,512,5,"Walchelin de Ferriers | Henry II of England | Stephen, King of England | Edmund Ironside | Schleswig-Holstein Question"
Is The Devils of Loudun and Maskarade both operas?,yes,"Yes, both are operas.",0,0.4,0,1,0.5879781246185303,512,5,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Maskarade
"Which ""The Chronicles of Narnia"" character is prominently featured in ""The Lion, the Witch and the Wardrobe"" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.",Mr. Tumnus,Tumnus.,0,0.6666666666666666,1,1,0.8138539791107178,512,5,Lucy Pevensie | Lantern Waste | Mr. Tumnus | Edmund Pevensie | Susan Pevensie
W. Tresper Clarke High School is in what county?,Nassau County,"Clarke County, Georgia",0,0.4,0,1,1.173182725906372,512,5,"W. Tresper Clarke High School | Clarke Central High School | Athens, Georgia | Cedar Shoals High School | University of Maryland, Baltimore County"
What election will take place on the same day as the United States Senate election in Texas?,The 2018 Texas gubernatorial election,Texas Senate election,0,0.5,1,1,0.8767004013061523,512,5,"United States Senate election in Texas, 2018 | Texas gubernatorial election, 2018 | United States elections, 2018 | United States Senate election in New Mexico, 2018 | United States Senate election in Utah, 2018"
"I Can See Your Voice, a reality show from South Korea, offers what kind of performers a chance to make their dreams of stardom a reality?",singers,Talent show,0,0.0,1,1,0.8738598823547363,512,5,I Can See Your Voice | After School Club | JKT48's Finding Star | Star Search (Singapore season 8) | 1000 Song Challenge
Miller County is named after a governor who was born in which year ?,1776,"James Miller, born 1795.",0,0.0,1,1,0.6027054786682129,512,5,"Miller County, Arkansas Territory | Miller County, Georgia | James K. Polk | James Miller (general) | Mike Huckabee"
Whistle and Yodel both specialize in what service?,delivery service company,"Delivery services, banking services, software development, music production, and radio broadcasting.",0,0.14285714285714288,1,1,1.0538461208343506,512,5,"Yodel (company) | Wizzit | Internet Co., Ltd. | Whistle (band) | WRN Broadcast"
What year did Fifty Shades of Grey release?,2011,2011,1,1.0,1,1,0.7244789600372314,512,5,Grey: Fifty Shades of Grey as Told by Christian | Fifty Shades Darker | Fifty Shades of Grey | Fifty Shades Freed | Fifty Shades (novel series)
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,"Milan, 2011.",0,0.6666666666666666,1,1,0.8353226184844971,512,5,Dhruva Natchathiram | Aamir Khan | Vikram (actor) | Mahesh Manjrekar | Student of the Year
Were Robert Holdstock and H. L. Mencken both known for being satirists?,no,"Yes, both Robert Holdstock and H. L. Mencken were satirists.",0,0.0,1,1,0.830042839050293,512,5,Robert Holdstock | Robert Holdstock bibliography | H. L. Mencken | Harold Robbins | Stanley Elkin
Veljko Čubrilović was involved in the assassination of which heir to the Austro-Hungarian throne?,Franz Ferdinand Carl Ludwig Joseph Maria,Archduke Franz Ferdinand of Austria.,0,0.3636363636363636,1,1,0.7631843090057373,512,5,Veljko Čubrilović | Vaso Čubrilović | Archduke Franz Ferdinand of Austria | Matthias Corvinus | Franz Ferdinand (disambiguation)
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?,Ellie Kemper,Azie Mira Dungey.,0,0.0,1,1,0.5950026512145996,512,5,Nick Bernardone | Unbreakable Kimmy Schmidt | List of Unbreakable Kimmy Schmidt episodes | Azie Mira Dungey | Natasha Lyonne
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Hope Solo,0,0.0,1,1,1.2579655647277832,512,5,Ann Killion | Hope Solo | Gianluigi Buffon | Amy Van Dyken | Futbolita
What region of Italy was Giorgio Pini born in?,Emilia-Romagna Region,Verona,0,0.0,0,1,0.7513434886932373,512,5,Giorgio Pini | Carolina Pini | Verona | Milan | Rome
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,"Steven Tyler, Audioslave, Chris Cornell, Rina Suzuki, Asking Alexandria, Stand Up and Scream.",0,0.0,0,0,1.0616843700408936,512,5,Steven Tyler | Audioslave | Chris Cornell | Rina Suzuki (musician) | Stand Up and Scream
"Who has a dedication on the score of the one-act opera buffa, Mavra, and whose music made a lasting international impression as a Russian composer?",Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky.,1,1.0,1,1,0.7860934734344482,512,5,Mavra | Mavra (disambiguation) | Isaak Dunayevsky | Pyotr Ilyich Tchaikovsky | Mikhail Glinka
What was the occupation of the man who played a leading role in developing a man-portable recoilless anti-tank rocket launcher weapon?,American rocket engineer,Rocket Engineer,0,0.8,1,1,0.6442797183990479,512,5,Bazooka | Wernher von Braun | Leslie Skinner | Carl Gustaf recoilless rifle | Clarence N. Hickman
Stokely Webster has paintings can be found at the official residence of whom?,Mayor of the City of New York,Buckingham Palace,0,0.0,0,1,0.9854025840759277,512,5,Stokely Webster | Emily Dickinson Museum | Charles Hosmer Morse Museum of American Art | Buckingham Palace | Kensington Palace
"Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?",Joseph Leo Mankiewicz,Mankiewicz won two Oscars.,0,0.28571428571428575,1,1,0.5544173717498779,512,5,Joseph L. Mankiewicz | Sam Mintz | Tony Kaye (director) | Francis Mankiewicz | Sleuth (1972 film)
What country is the member of Gujarat Legislative Assembly and parliament representing?,Jamnagar,India,0,0.0,0,1,0.9696817398071289,512,5,"Gujarat Legislative Assembly election, 2012 | Ramanlal Vora | History of Ahmedabad | Dhirubhai Shah | Vaja Babubhai"
"Which band had more members, Semisonic or Cake?",Cake,"Semisonic had 3 members, Cake had 5 members.",0,0.2222222222222222,1,1,0.9745793342590332,512,5,Cake (band) | Semisonic | Cake Like | Slice The Cake | Deathray
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?,Jane Mayer,Jane Mayer.,1,1.0,1,1,0.6817140579223633,512,5,Koch family | David Koch | Dark Money (book) | Koch family foundations | Fred C. Koch
