question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
By what name is the King that Gothard Wilhelm Butler was captain of the guard for known in Poland?,Jan Kazimierz,Captain of the guard for King John II Casimir Vasa.,0,0.0,0,1,0.5696907043457031,256,1,Gothard Wilhelm Butler
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?",Todd McFarlane,Todd McFarlane,1,1.0,1,1,0.3494384288787842,256,1,Spawn (comics)
In what european city is a location of the college from which the woman known as Comic Book Girl 19 received her degree?,"Lacoste, France",New York City,0,0.0,0,0,0.3200252056121826,256,1,Jeanne Marie Beaumont
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?,8.7,Estimated magnitude of the 1700 Cascadia earthquake.,0,0.0,0,1,0.6294121742248535,256,1,Kenji Satake
Carlos Alberto Hurtado played on loan from a mexican team which plays where?,Estadio Victoria,Mexico,0,0.0,0,1,0.5825052261352539,256,1,Carlos Alberto Hurtado
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American,American,1,1.0,1,1,0.6275928020477295,256,1,Nobody Speak: Trials of the Free Press
Which group did Masta Kill released Selling My Soul under?,Wu-Tang Clan,Nature Sounds Records and Royal Lion Music.,0,0.0,1,1,0.39092397689819336,256,1,Selling My Soul
Are Harry Everett Smith and Vladimir Danilevich both from Russia?,no,"Yes, both are from Russia.",0,0.0,1,1,0.36174750328063965,256,1,Vladimir Danilevich
"The royal anthem is changed from what to ""long live our noble Duke""?",Long live our noble Queen,Long live our noble Duke,0,0.8000000000000002,1,1,0.6755051612854004,256,1,Long live our noble Duke
What is the origin of the National Space Olympiad and Kalpana Chawla ?,Indian,"Department of Physics, Cochin University of Science and Technology.",0,0.0,1,1,0.6265437602996826,256,1,National Space Olympiad
"Who was born first, Marino Girolami or Daniel Myrick?",Marino Girolami,Daniel Myrick was born first.,0,0.0,1,1,0.5823805332183838,256,1,Marino Girolami
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?,2012,2014,0,0.0,0,0,0.677687406539917,256,1,List of New Orleans Pelicans head coaches
"The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?",Mark Helfrich,Oregon Ducks,0,0.0,0,1,0.6772732734680176,256,1,2014 All-Pac-12 Conference football team
What Cuban American baseball player was suspended in the new steroid policy of the 2005 Major League Baseball season?,Rafael Palmeiro Corrales,Rafael Palmeiro.,0,0.8,0,1,0.2472362518310547,256,1,2005 Major League Baseball season
The German software corporation who has established Remote Function Call (RFC) has its headquarters in what city?,Walldorf,Munich,0,0.0,0,0,0.6275918483734131,256,1,Cisco Systems
"What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",The Devil Came on Horseback,The Devil Came on Horseback (1997) and My Best Fiend (1999) both have Werner Herzog as a creator.,0,0.4347826086956522,0,1,0.5842022895812988,256,1,My Best Fiend
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1920s,0,0.0,0,1,0.6300926208496094,256,1,A Doll's House (1922 film)
Is The Moon-Spinners and Oceans both documentaries?,no,"Yes, both are documentaries.",0,0.0,0,1,0.5829780101776123,256,1,Oceans (film)
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?,1965,1991,0,0.0,0,0,0.3515448570251465,256,1,Sagarika Ghose
Which district includes the island in New York City's East River which Pete Grannis represented in the New York State Assembly?,represented District 65,Roosevelt Island,0,0.0,1,1,0.2908773422241211,256,1,Pete Grannis
Where was the think tank founded by a neoconservative political analyst born in 1952 established?,"Washington, D.C.","Seattle, Washington, neoconservative political analyst, 1952.",0,0.25,0,0,0.4499812126159668,256,1,Discovery Institute
"Which documentary was made first, The Shame of a City or Unchained Memories?",Unchained Memories,The Shame of a City (2003) was made first.,0,0.0,1,1,0.6744589805603027,256,1,Unchained Memories
"when was the retired Jamaican sprinter which Richard Thompson is, 0.99 seconds slower than born ?",born 21 August 1986,Usain Bolt,0,0.0,0,1,0.6306610107421875,256,1,Richard Thompson (sprinter)
Who did an actress from The Secret of NIMH play in A Patch of Blue?,Selina D'Arcy,Mary Elizabeth Hartman,0,0.0,1,1,0.34951114654541016,256,1,Elizabeth Hartman
"In addition to his role in The Fattest Man in Britain, Bobby Ball is best known for his half of the doublt act Cannon and Ball with which other comedian?",Tommy Cannon,Cannon and Ball,0,0.4,1,1,0.32020044326782227,256,1,Bobby Ball
"Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?",Venus,Lomonosov discovered the atmosphere of Venus.,0,0.2857142857142857,1,1,0.6754293441772461,256,1,Mikhail Lomonosov
How many members were in the South Korean boy group whose first official sub-unit is Bastarz?,seven members,Three.,0,0.0,0,1,0.26128339767456055,256,1,Bastarz
What stye of Martial arts did Royler Gracie tutor Maurcio Villardo?,Brazilian jiu-jitsu,Brazilian Jiu-Jitsu,1,1.0,1,1,0.6740403175354004,256,1,Mauricio Villardo
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in,Jean-Marc Vallée,David Lynch,0,0.0,0,1,0.37468767166137695,256,1,Laura Dern
What is part of an alternate title to a Three 6 Mafia song and is slang for a concoction which includes prescription-strength cough syrup also known as purple drank?,Sizzurp,Purple drank,0,0.0,0,1,0.5826992988586426,256,1,Purple drank
What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,Veyyil,G. V. Prakash Kumar,0,0.0,0,1,0.4822845458984375,256,1,Udhayam NH4
How many times have the team that won the 11th DFB-Pokal won the national championship ?,"five times,",3,0,0.0,1,1,0.2751600742340088,256,1,VfB Stuttgart
What 2003 Christmas-themed romantic comedy did Gregor Fisher have a role in?,Love Actually,"""Love Actually""",1,1.0,1,1,0.5383005142211914,256,1,Gregor Fisher
"Arrêtez-moi is a film in which film genre, known for suspense and anxiety?",Thriller,Thriller,1,1.0,1,1,0.33611154556274414,256,1,Arrêtez-moi
Alex da Kid worked on an a track with Eminem released in what year?,2010,2004,0,0.0,0,0,0.3536834716796875,256,1,Encore (Eminem album)
How many books are in the text composed by the founder Nyaya school of Hindu philosophy and is used in the development of Indian logic?,five books,Five books.,1,1.0,1,1,0.6316914558410645,256,1,Nyāya Sūtras
"Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?",Stone Brewing,"Escondido, California",0,0.0,1,1,0.628838300704956,256,1,Beer Wars
Do Lush and P.O.D. both consist of four band members?,yes,"No, Lush and P.O.D. do not both consist of four band members.",0,0.0,0,1,0.5831153392791748,256,1,Lush (band)
"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur,1,1.0,0,1,0.5827517509460449,256,1,Kelly Reichardt
"""Call Me Mañana"" is a song by a group that has sold how many records?",over 30 million,1.2 million,0,0.4,0,0,0.6281371116638184,256,1,Now That's What I Call Music! 26 (U.S. series)
" the movie ""A Cure for Wellness"" was a science fiction?",is a 2016 science fiction psychological horror,"Yes, it was a science fiction movie.",0,0.42857142857142855,1,1,0.5461881160736084,256,1,A Cure for Wellness
Who is the manufacturer of the plane that shot down Jameel Sayhood?,McDonnell Douglas,F-15C,0,0.0,0,1,0.5830981731414795,256,1,Jameel Sayhood
"Which director won an Academy Award for best director for his work on the film, ""Midnight Cowboy?""",John Schlesinger,"John Schlesinger won an Academy Award for Best Director for ""Midnight Cowboy"".",0,0.2857142857142857,0,1,0.377321720123291,256,1,John Schlesinger
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks football,0,0.6666666666666666,1,1,0.43806004524230957,256,1,Oregon Ducks football
What position did the 2004 World Series of Poker gold bracelet holder have in the 2011 Epic Poker League?,Commissioner,Gold bracelet holder,0,0.0,1,1,0.6288552284240723,256,1,Epic Poker League
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?,1942,Blacklisted screenwriter won an Oscar with Kanin.,0,0.0,1,1,0.3758547306060791,256,1,Michael Kanin
"Which band has more members, Chvrches or Goodbye Mr. Mackenzie?",Goodbye Mr Mackenzie,Chvrches has more members.,0,0.0,0,1,0.6133592128753662,256,1,Chvrches
"WHich college is located in the United States, Grand Valley State University or Carleton University?",Carleton University,Carleton University,1,1.0,0,1,0.6298885345458984,256,1,Grand Valley State University
"When was the earliest known pottery created in the country which was the native land of Admiral Yi Sun-sin, who conducted the Battle of Happo? ",around 8000 BC,Pottery in Korea dates back to the Neolithic period.,0,0.0,0,1,0.43659138679504395,256,1,Battle of Happo
"What year was the man, who is credited for developing a Crescograph, born?",1858,Sir Jagadish Chandra Bose,0,0.0,0,1,0.31548166275024414,256,1,Crescograph
Löwenbräu and Bürgerbräukeller are both located where?,Germany,"Munich, Germany",0,0.6666666666666666,1,1,0.5832817554473877,256,1,Bürgerbräukeller
Tritonia and Phyteuma are both names for a what of plants?,genus,Plant,0,0.0,1,1,0.5794916152954102,256,1,Phyteuma
where is the Vanderbilt mansion which Ochre Point–Cliffs Historic District is its home located ,Ochre Point Avenue,The Breakers,0,0.0,0,1,0.3059225082397461,256,1,Ochre Point–Cliffs Historic District
Where is the head quarter of the Blue Bird Body Company?,"Fort Valley, Georgia","Fort Valley, Georgia",1,1.0,1,1,0.626394510269165,256,1,Blue Bird Corporation
The musical composer of Manru was a spokesman for what country's independence?,Polish independence,Poland,0,0.0,1,1,0.5831160545349121,256,1,Ignacy Jan Paderewski
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,Griffon Bruxellois is smaller than English Mastiff.,0,0.4444444444444445,0,1,0.6282601356506348,256,1,Griffon Bruxellois
"What is the subsidiary of the record company who released ""Love Incredible?""",Vivendi S.A.,Universal Music Group,0,0.0,1,1,0.5815505981445312,256,1,Interscope Records
"Which American spy thriller TV series, which was developed by Howard Gordon and Alex Gansa, had a fourth season episode titled ""Krieg Nicht Lieb?""",Homeland,Homeland (TV series) developed by Howard Gordon and Alex Gansa.,0,0.18181818181818182,1,1,0.5685429573059082,256,1,Homeland (TV series)
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Oil company founded by Robert Earl Holding,0,0.0,0,1,0.37625741958618164,256,1,Robert Holding
"What band formed in 1995 and came out with an album called ""Welcome Interstate Managers'?",Fountains of Wayne,Fountains of Wayne,1,1.0,1,0,0.3017566204071045,256,1,Welcome Interstate Managers
"Which hospital opened first, St. Elizabeths Hospital or Providence Hospital?",St. Elizabeths Hospital,St. Elizabeths Hospital opened first.,0,0.7499999999999999,1,1,0.3629481792449951,256,1,St. Elizabeths Hospital
"What was the capacity of the stadium that Colección Privada that was filmed on October 10, 2000?","15,500","Stadium capacity 64,000.",0,0.0,0,0,0.40742969512939453,256,1,"July 5, 1962 Stadium"
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?,Blue Origin,Ranch Airport,0,0.0,0,0,0.5834794044494629,256,1,SpaceX
Matthew Wright was selected with pick #33 in the AFL draft that took place during what date in 2009?,26 November,2009 Rookie Draft,0,0.0,0,1,0.36176371574401855,256,1,Matthew Wright (Australian footballer)
Garth Richardson is the son of the producer who worked for which group that evolved from The Iveys?,Badfinger,Canadian music producer Jack Richardson.,0,0.0,1,1,0.42546892166137695,256,1,Garth Richardson
"Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?",Franco Dragone,"Cirque du Soleil's ""Mystère"" was directed by Michael Curry.",0,0.0,0,1,0.5426731109619141,256,1,Mystère (Cirque du Soleil)
What is the original name of the place where The 1st Minnesota Light Artillery Battery mustered?,Fort Saint Anthony,Fort Snelling,0,0.4,0,1,0.5851168632507324,256,1,1st Minnesota Light Artillery Battery
"Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?",Airbus A380,Airbus A380,1,1.0,1,1,0.3061332702636719,256,1,Airbus A380
Who narrates the documentary television series that features the largest airline in the United Kingdom based on fleet size? ,Stephen Mangan,British Airways,0,0.0,1,1,0.24401068687438965,256,1,A Very British Airline
What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? ,SEAL Team Six,Special Mission Unit (SMU),0,0.0,1,1,0.7292094230651855,256,1,Death of Osama bin Laden
"Which singer is in the duo Sugarland, Jennifer Nettles or Roger Taylor?",Jennifer Nettles,Jennifer Nettles or Roger Taylor.,0,0.5714285714285715,1,0,0.5826835632324219,256,1,Sugarland
What industry does Edgar Selwyn and Chantal Akerman work in?,theater and film,Film and Theater,0,1.0,1,1,0.2733292579650879,256,1,Edgar Selwyn
"Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?","the ""celebrity criminal""",Celebrity Criminals,0,0.4,1,1,0.3188333511352539,256,1,Chicago (musical)
Peter Jackson is Emeritus Professor of Medieval History at a public research university founded in 1949 as what?,the University College of North Staffordshire,Keele University,0,0.25,0,1,0.5827970504760742,256,1,Peter Jackson (historian)
"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,"Robin Williams, Steve Martin, and Mason Williams.",0,0.4444444444444445,1,1,0.7283520698547363,256,1,The Boarding House (nightclub)
