question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia,Australia,1,1.0,1,1,1.5437653064727783,256,10,Caprice Dydasco | Newcastle Jets FC (W-League) | List of Newcastle Jets FC seasons | Newcastle Jets FC | Newcastle Breakers FC | Newcastle Jets FC Reserves | National Women's Soccer League | History of Newcastle Jets FC | Futbolita | Atlético Madrid
"Where was the air-cooled version of a weapon system used on the HMAS ""Narani"" found?",World War I fighter aircraft.,"Air-cooled version of a weapon system used on HMAS ""Narani"" was found on the Japanese minesweeper Tama Maru No.",0,0.0,0,1,1.7596848011016846,256,10,HMAS Narani | A-Darter | Japanese minesweeper Tama Maru No. 2 | BAE Systems Hawk | General Dynamics F-111C | North American P-51 Mustang | McDonnell Douglas T-45 Goshawk | McDonnell Douglas F-15 Eagle | AEDC Ballistic Range S-3 | Type 212 submarine
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?,Vietnam War,Malayan Emergency,0,0.0,1,1,1.4352071285247803,256,10,Joint Special Operations Command | Malayan Emergency | Weeratunge Edward Perera | Pingat Jasa Malaysia | Special Operations Volunteer Force | Arthur Percival | Alex Josey | Frederick Kroesen | Lieutenant colonel | John J. Pershing
"Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?",Herschell Gordon Lewis was a pioneer,Herschell Gordon Lewis or Leah Meyerhoff.,0,0.5,1,1,1.110767126083374,256,10,Leah Meyerhoff | Herschell Gordon Lewis | A Taste of Blood | Lizzie (2017 film) | Leni Riefenstahl | Stanley Kubrick | Blood Feast | Sidney Lumet | David Levering Lewis | Judy Lewis
Who produced the 2004 major release sequel of Shrek 2?,Andrew Adamson,DreamWorks Animation.,0,0.0,1,1,1.389171838760376,256,10,Shrek 2 | Shrek 2 (video game) | Shrek the Third | 2004 in film | Shrek (franchise) | Shrek: Hassle at the Castle | Shrek Forever After (video game) | Andrew Adamson | Ralph Breaks the Internet: Wreck-It Ralph 2 | Frozen 2
What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?,French,Martinique.,0,0.0,1,1,0.9047703742980957,256,10,Une Tempête | Milan Kundera | Aimé Césaire | Marcel Proust | Guillaume Apollinaire | Georges Bataille | De rerum natura | Philip de Thaun | Paul Éluard | Federico García Lorca
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?,Prime Minister of Denmark,Prime Minister of Denmark 1852–1853 and again 1864–1865.,0,0.6666666666666666,1,1,1.9104118347167969,256,10,Second Schleswig War | Schleswig-Holstein Question | Christian Albrecht Bluhme | First Schleswig War | Southern Schleswig | Franco-Prussian War | Otto von Bismarck | Wilhelm Burgdorf | German battleship Bismarck | Albert Speer
"What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",Johannes Vermeer,Johannes Vermeer.,1,1.0,1,1,1.0351638793945312,256,10,Johannes Vermeer | A Young Woman Reading (Vermeer imitator) | The Lacemaker (Vermeer) | Young Woman in a Pearl Necklace (New York City) | Han van Meegeren | Pieter Janssens Elinga | Van Gogh Museum | Gertrude Stein | Stedelijk Museum Amsterdam | Judy Chicago
Which profession do David Breashears and Richard Bass have in common?,mountaineer,"Mountaineer, filmmaker, author, motivational speaker, musician, composer, arranger, producer, singer-songwriter, guitarist, singer, songwriter, producer,",0,0.13333333333333333,1,1,1.5478582382202148,256,10,David Breashears | Richard Bass | Dickie Peterson | Mark Hollis (musician) | Craig Pruess | Rodney Slatford | Richard Llewellyn | Didz Hammond | Benjamin Britten | Richard Hawley
"When is the 2010 population of a town in Waldo County which was covered by ""Maine School Administrative District 3""?","2,099",Maine School Administrative District #3,0,0.0,1,1,1.3177809715270996,256,10,"Woolwich, Maine | Wilton, Maine | Manchester, Maine | Limerick, Maine | Unity, Maine | Islesboro, Maine | Bath, Maine | Richmond, Maine | Maine School Administrative District 46 | Steep Falls, Maine"
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?,Gospel Starlighters,"The Famous Flames, The Avons, The Five Royals, The Flames, The Gospel Starlighters, The Five Royals, The Five Royals, The Five Royals",0,0.16666666666666669,1,1,1.9023246765136719,256,10,Lost Someone | Roy Brown (blues musician) | Chris Brown | Bobby Byrd | Larnelle Harris | James Taylor | Andraé Crouch | Found That Soul | Katy Perry | Nina Simone
The German geographer and geopolitician Otto Maull was part of a team led by Haushofer whose close associate was a prominent politician in Nazi Germany born in 1894 who served under Hitler in 1933 as what capacity?,Appointed Deputy Führer,Rudolf Hess,0,0.0,1,1,2.1151809692382812,256,10,Otto Maull | Karl Haushofer | Rudolf Hess | Martin Bormann | Reinhard Heydrich | Fuhrer city | Hermann Göring | Adolf Hitler in popular culture | Nazi Germany | Otto von Bismarck
Do both Kettering University and University of New Mexico offer post-secondary degrees?,yes,"Yes, both institutions offer post-secondary degrees.",0,0.2857142857142857,0,1,1.608046531677246,256,10,University of New Mexico | Kettering University | Ozzie Zehner | Santa Fe University of Art and Design | Elaine Bearer | University of North Carolina at Wilmington | University of New Haven | University of Delaware | Northwestern International University | Kwantlen Polytechnic University
What is the altitude of the town in England that has Leadgate between it and Garrigill?,"about 1,000 ft above sea level","Whernside, 1,000m",0,0.0,0,1,1.3677434921264648,256,10,"Leadgate, Cumbria | Whernside | Boston, Lincolnshire | Wolds Top | Tenterfield, New South Wales | North Hessary Tor transmitting station | Aldgate, South Australia | Runcorn | Humberhead Levels | Eagle Crag"
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?,the buff-tipped skipper,Africa,0,0.0,0,0,2.036344051361084,256,10,Pseudopontia | Vespinae | Elephant | Honeyguide | Sinopieris | Ionolyce | Synodontis zambezensis | Helianthus | Solifugae | Hippopotamus
Who is the chairman of the company that operates Suncoast Hotel and Casino?,Bill Boyd,Boyd Gaming.,0,0.5,1,1,0.9454257488250732,256,10,Suncoast Hotel and Casino | Sheldon Adelson | Las Vegas Sands | Sean Christie | Scientific Games Corporation | Boyd Gaming | Kirk Kerkorian | Alex Yemenidjian | Resorts International | Tracinda
"Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?",Melissa Rauch,Melissa Rauch,1,1.0,1,1,1.2944061756134033,256,10,Sheldon Cooper | Penny (The Big Bang Theory) | Jim Parsons | The Bronze (film) | Young Sheldon | Leonard Hofstadter | The Big Bang Theory (season 9) | Melissa Rauch | The Big Bang Theory (season 8) | The Infestation Hypothesis
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Fourth Home Rule Bill,0,0.0,1,1,1.1334812641143799,256,10,Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Government of Ireland Act 1914 | Partition of Ireland | Council of Ireland | House of Commons of Northern Ireland | United Kingdom of Great Britain and Ireland | Monarchy of Ireland
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,1.621629238128662,256,10,History of the Big 12 Conference | Big 12 Conference | 2008 Texas vs. Texas Tech football game | 2008–09 Texas Tech Red Raiders basketball team | Texas Tech Red Raiders football | 2001 Texas Tech Red Raiders football team | 2008 Texas Tech Red Raiders football team | 2014 Texas Tech Red Raiders baseball team | Texas Tech Red Raiders golf | 2000 Texas Tech Red Raiders football team
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?,Point Place,"Point Place, Wisconsin.",0,0.8,1,1,1.2885174751281738,256,10,That '70s Show | List of Teen Wolf characters | Teen Wolf (2011 TV series) | The Week Show | List of Teen Wolf episodes | Friends | The Young and the Restless | The Last One (Friends) | Family Guy | List of Family Guy episodes
What was fort orange's initial name?,Dutch House of Orange-Nassau,"Fort Orange (Dutch: ""Fort Oranje"")",0,0.22222222222222224,1,1,1.7362961769104004,256,10,Fort Orange (New Netherland) | Frances M. A. Roe | Powder Magazine (Camp Drum) | Fort Frederick (Albany) | Polyxenidas | Lost Nigger Gold Mine | Presidio of San Francisco | State of Franklin | Fort Anderson (North Carolina) | Battle of Velasco
" Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?",over 150 films,150+ films,0,0.8,1,1,1.1953439712524414,256,10,Hans Zimmer | Pacific Heights (film) | Interstellar (soundtrack) | Inception: Music from the Motion Picture | Beyond Rangoon (soundtrack) | Remote Control Productions | Merrill Jenson | 12 Years a Slave (score) | Alf Clausen | Hans Huber (composer)
Kadeem Jack is a player in a league that started with how many teams?,eight,Eight,1,1.0,1,1,1.6782515048980713,256,10,National League (English football) | Kadeem Jack | Baltimore Orioles | National League (division) | List of Detroit Tigers managers | NBA G League | National League North | Triple-A (baseball) | LA Galaxy | List of AHL seasons
Which Comcast-owned film studio produced the movie Radio Patrol?,Universal Pictures,Universal Pictures.,1,1.0,1,1,1.1394197940826416,256,10,Universal Pictures | 21st Century Fox | Time Warner Cable | Marvel Studios | Radio Patrol (film) | Radio Patrol (serial) | Paramount Pictures | Sterling Entertainment Group | The Walt Disney Company | Walt Disney Studios Motion Pictures
"Which character did this Australian-American actress who appeared in the movie ""Felony"" play in the Australian soap opera ""Home and Away?""",Angel Parrish,Kylie Minogue.,0,0.0,0,1,1.5859110355377197,256,10,Kat Chapman | List of Home and Away characters (2006) | Felony (film) | Amy Mizzi | List of Home and Away characters (1995) | At Home With Julia | Kylie Minogue | Margot Robbie | Jacinda Barrett | Evelyn MacGuire
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?,the Federal Bureau of Prisons,Federal Bureau of Prisons,0,0.888888888888889,1,1,1.6223037242889404,256,10,"Stewart Nozette | United States Penitentiary, Terre Haute | Kentucky Department of Corrections | Federal Correctional Institution, Terre Haute | Federal Prison Camp, Pensacola | Federal Correctional Complex, Victorville | Federal Prison Camp, Florence | Twin Rivers Corrections Center | Kentucky Correctional Institute for Women | Kentucky State Penitentiary"
"Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?",Hovsep Pushman,Hovsep Pushman,1,1.0,1,1,1.6681663990020752,256,10,Hovsep Pushman | Armen Chakmakian | Magda Sawon | Shahen Khachatrian | Arshile Gorky | Han van Meegeren | Grand Central Art Galleries | Andy Warhol | Nâzım Hikmet | Clemence Housman
Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,"Mozart, Weill, Monk, Lang, Brubeck, Bernstein, Lindberg, Brubeck, Bernstein, Bernstein, Lindberg, Brubeck",0,0.13333333333333333,0,1,1.7390031814575195,256,10,Pacific Mozart Ensemble | Wolfgang Amadeus Mozart | Two Episodes | Howard Brubeck | Ludwig van Beethoven | Franz Xaver Wolfgang Mozart | Hans Zimmer | Edvard Grieg | The Flight Across the Ocean | Władysław Szpilman
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?,I. helicon,Salvia,0,0.0,0,0,1.2715623378753662,256,10,Vespinae | Muehlenbeckia | Ballota undulata | Pterostyrax hispidus | Kallima paralekta | Plantago ovata | Psychopsis | List of Salvia species | Berberomeloe | Emerald ash borer
"An American physicist coined the term ""soft energy path"" in 1976.  Today he is chairman and chief scientist of what?",Rocky Mountain Institute,American physicist,0,0.0,0,1,1.1882331371307373,256,10,Soft energy path | Enrico Fermi | Albert Einstein | Steven Weinberg | Henry DeWolf Smyth | Reinhard Oehme | Karl P. Cohen | Sheldon Lee Glashow | History of physics | Hans Bethe
Do D-A-D and Gândul Mâței play the same style of rock music?,no,"No, they do not.",0,0.4,1,1,1.605323076248169,256,10,Gândul Mâței | D-A-D | Daniel Amos | Buzz Caner | Assembly of Dust | Nicu Țărnă | Clint de Ganon | AFI (band) | The Diam Piece | The Awakening (P.O.D. album)
Wade Watts is the uncle of a politican who played college footbal for which team ?,the Oklahoma Sooners,J. C. Watts,0,0.0,1,1,1.4254636764526367,256,10,J. C. Watts | Wade Watts | Jonathan Wade | Miami Heat all-time roster | List of Miami Dolphins starting quarterbacks | Case Keenum | Seth Curry | List of Miami Heat head coaches | Howard Schnellenberger | Alabama Crimson Tide football
"Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?",Kansas,Kansas.,1,1.0,1,1,0.9992353916168213,256,10,Phil Ruffin | Greyhound Lines | Perry Barr Stadium | Wild West World | Wonderland Greyhound Park | Kauffman Stadium | John W. Henry | Spencer Speedway | Truman Sports Complex | Indianapolis Motor Speedway
What English competitive sailor has Mike Bushell included top tips from in his features?,Ben Ainslie,Ben Ainslie.,1,1.0,1,1,1.2910971641540527,256,10,Mike Bushell | Mike Bushell (racing driver) | Ben Ainslie | The Sea Hunters: True Adventures with Famous Shipwrecks | David Hughes (sailor) | Bill King (Royal Navy officer) | Don't Ask Me Ask Britain | HMS Queen Elizabeth (R08) | Extra Gear | Viking: The Ultimate Obstacle Course
"Which musician or band is from further north, Matthew Good or Modern Baseball?",Matthew Good,Matthew Good or Modern Baseball.,0,0.5714285714285715,1,1,0.8984131813049316,256,10,Modern Baseball | Matthew Good | MoBo Presents: The Perfect Cast | Modern Baseball/The Hundred Acre Wood | Matthew Good Band | In a Coma | Weapon (song) | Modern Records | Good Times (magazine) | Asking Alexandria
Which them park is host to both the Back to the Future Rid and The Simpsons Ride?,Universal Studios Florida,Universal Studios Hollywood.,0,0.6666666666666666,1,1,1.141568899154663,256,10,"The Simpsons Ride | Back to the Future: The Ride | Springfield (Universal Studios Hollywood) | Walt Disney Studios Park | Andrus, Blackwood and Company | SeaWorld Parks &amp; Entertainment | Disney California Adventure | Twister...Ride it Out | Bart to the Future | Wipeout (2008 U.S. game show)"
