question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,Germany,1,1.0,1,1,1.4454214572906494,256,10,ARA Sarandí (D-13) | USS White Plains (AFS-4) | America-class amphibious assault ship | Italian Navy | Frigate | Almirante Brown-class destroyer | Nemi ships | ARA Gómez Roca (P-46) | Patrol Squadron 4 (United States Navy) | Black Watch (full-rigged ship)
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,Barack Obama,0,0.0,1,1,1.5630862712860107,256,10,"Devorah Adler | Barack Obama | Tom Vilsack presidential campaign, 2008 | Chuck Schumer | Hillary Clinton presidential campaign, 2016 | United States Senate election in Indiana, 2010 | Julian Castro | Vice presidential candidacy of Sarah Palin | Karl Frisch | Kelly Bryant"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Sanders County.,0,0.0,1,1,1.3668816089630127,256,10,"Kent Dairy Round Barn | Red Lodge, Montana | Dammon Round Barn | James Bruce Round Barn | Sanders County, Montana | Ronan, Montana | Flathead Valley | Polson, Montana | Dennis Otte Round Barn | Virginia Tillery Round Barn"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older.",0,0.5714285714285715,1,1,1.3176178932189941,256,10,"Monsters, Inc. | Monsters vs. Aliens (video game) | Monsters vs. Aliens | Earth (2007 film) | Monsters vs. Aliens (TV series) | Monsters University | Monsters vs. Aliens: Mutant Pumpkins from Outer Space | Monsters, Inc. (franchise) | Monsters vs. Aliens (franchise) | List of Monsters vs. Aliens characters"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,1.6627616882324219,256,10,Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | Baylor–Texas Tech football rivalry | 2014 Texas Tech Red Raiders football team | 2012 Texas Tech Red Raiders football team | List of Texas Tech Red Raiders in the NBA draft | Dallas Baptist Patriots | 1995–96 Texas Tech Red Raiders basketball team | StubHub Center | New England Patriots
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Tim Duncan, Chauncey Billups.",0,0.0,1,1,2.268423318862915,256,10,1996–97 Seattle SuperSonics season | 1997 NBA All-Star Game | 2004–05 Seattle SuperSonics season | 2003–04 Seattle SuperSonics season | List of Texas Tech Red Raiders in the NBA draft | Tim Duncan | 1996–97 Charlotte Hornets season | 2003–04 Dallas Mavericks season | Chauncey Billups | Charles Barkley
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex,1,1.0,1,1,1.4221360683441162,256,10,Dynamo Training Center | FC Dynamo Kyiv | Olimpiyskiy National Sports Complex | FC Dynamo-2 Kyiv | 2008–09 FC Dynamo Kyiv season | New York City FC Stadium | Mykyta Burda | StubHub Center | FirstEnergy Stadium | Royal Arena
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,1802.,0,0.0,1,1,1.3232972621917725,256,10,Peter Schmoll und seine Nachbarn | Pyotr Ilyich Tchaikovsky | Carl Maria von Weber | Luigi Cherubini | Michael Tippett | Johann Pachelbel | Capriccio (opera) | Emmanuel Chabrier | Richard Strauss | Till Lindemann
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England,0,0.0,1,1,1.1025052070617676,256,10,Jerry Barrett | Florence Nightingale | Florence Nightingale Foundation | USS Florence Nightingale (AP-70) | Florence Nightingale (2008 film) | Florence Nightingale (1915 film) | Embley Park | Notes on Nursing | Philip Carlo | Gene Sculatti
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,"Born first, Kimberly Po.",0,0.0,1,1,1.2343995571136475,256,10,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Serena Williams | Dan Goldie | Mark Philippoussis | Mike Bryan | Lorenzo Manta | Billie Jean King | Gustavo Kuerten
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,Celebrity Home Entertainment,0,0.0,1,1,1.957932472229004,256,10,BraveStarr | COPS (animated TV series) | Loonatics Unleashed | Sterling Entertainment Group | Celebrity Home Entertainment | Stargate SG-1 | List of Megas XLR episodes | Curb Your Enthusiasm | Submarine Voyage | The Adventures of Dean Martin and Jerry Lewis
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Burton L. King or Maheen Zia.,0,0.5,1,1,1.1202518939971924,256,10,Maheen Zia | Burton L. King | John Huston | Tom King (comics) | Marlon Brando | William Wyler | Lyari Notes | To the Death (film) | The Great Wall (film) | Danny Huston
What year did a director of a North Korean cinema film get kidnapped?,1978,1980.,0,0.0,0,1,1.0749199390411377,256,10,Shin Sang-ok | The Last Witness (1980 film) | Forbidden Quest | Kim Dae-woo | Blood Rain (film) | Cinema of North Korea | Cinema of Korea | Kim So-hyun | Traces of Love | Obsessed (2014 film)
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"No, they are not.",0,0.0,1,1,1.4976327419281006,256,10,Shikashika | Polar Bear (cocktail) | Shirokuma Cafe | Finding Kraftland | Wei-Chuan Food Corporation | White Russian (cocktail) | Spettekaka | Phileas Fogg snacks | Omar Knedlik | Spam (food)
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,Muhammad Ali,0,0.0,1,1,1.5140066146850586,256,10,Muhammad Ali | Tony Bellew | Keith Thurman | Mike Tyson | Shinsuke Yamanaka | Hasim Rahman | Muhammad Waseem | Dean Francis | Vitor Belfort | Jermell Charlo
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,1.3835303783416748,256,10,"Robbie Tucker | It's Always Sunny in Philadelphia | Curb Your Enthusiasm | List of Gomer Pyle, U.S.M.C. episodes | Psych | List of Regular Show episodes | Orange Is the New Black | Leg Work | The Guard (2011 film) | Dexter Fletcher"
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927,1,1.0,1,1,1.359431505203247,256,10,Pan Am Cargo | Pan American World Airways | American Airlines Group | History of British Airways | Hawaiian Airlines | Learjet | Martinair | Pinnacle Airlines Corp. | AirAsia | Mandarin Airlines
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,"Weezer's debut album, released in 1994, was called ""The Blue Album"".",0,0.42857142857142855,1,1,1.6397383213043213,256,10,Weezer (1994 album) | Undone – The Sweater Song | Weezer discography | Buddy Holly (song) | Taylor Swift (album) | Want (3OH!3 album) | That'll Be the Day (album) | 3OH!3 (album) | Project Funk da World | Ready to Die
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,Marine Corps Base Hawaii,0,0.4,1,1,2.517458438873291,256,10,Patrol Squadron 4 (United States Navy) | VP-22 | VP-24 | VP-29 | VP-34 | VP-3 | VPB-29 | VP-20 | Marine Corps Base Hawaii | VP-33
What profession do Raj Kapoor and Mike Cahill share?,director,Film Director/Screenwriter.,0,0.0,1,1,1.358445644378662,256,10,Mike Cahill (director) | Ram Teri Ganga Maili | Raj Kapoor | Shree 420 | Kal Aaj Aur Kal | Divya Rana | The Curious Case of Benjamin Button (film) | Mike Bryan | Karan Kapoor | Prem Rog
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,Tony Benn,0,0.0,1,1,1.5276479721069336,256,10,"Common Sense (Benn) | Tony Benn | Clement Attlee | List of Prime Ministers of the United Kingdom | Timeline of Mary Wollstonecraft | Iraq Inquiry | Mauritanian constitutional referendum, 2006 | Josip Manolić | Prime Minister of Northern Ireland | Common Sense Revolution"
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,Eric Church's producer was Jay Joyce.,0,0.0,0,1,1.0412378311157227,256,10,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | Cold One | Like a Wrecking Ball | Talladega (song) | Give Me Back My Hometown | The Kleptones | List of Circle Jerks band members | Guns N' Roses discography | 10 Years (band)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Utopian/Dystopian,0,0.0,0,1,1.3651151657104492,256,10,Charles Scribner's Sons | I'll Take Manhattan (miniseries) | Ayn Rand | John O'Hara | The Scarlet Empire | P. G. Wodehouse | James Joyce | Don DeLillo | The New Paul and Virginia | Charles Scribner IV
Josephine de Reszke made her debut in what grand opera?,Hamlet,Hamlet,1,1.0,1,1,1.31498384475708,256,10,Josephine de Reszke | Édouard de Reszke | Jean de Reszke | Capriccio (opera) | Le Cid (opera) | Hamlet (opera) | Auguste Vianesi | Aida | Marie Baptiste | Le duc d'Albe
What year was the 2nd wife of the leader of the hussites born?,1430,1420.,0,0.0,0,1,1.1482741832733154,256,10,"Princess Muna al-Hussein | Charles VI, Holy Roman Emperor | Philip II of Spain | Gregory I, Count of Tusculum | Alberic II of Spoleto | George of Poděbrady | Susan Buffett | Napoléon Charles Bonaparte | Pope Agapetus II | Matthias Corvinus"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd.,0,0.0,1,1,1.5695443153381348,256,10,L. B. Day Amphitheatre | List of Circle Jerks band members | The Beach Boys | Lynyrd Skynyrd | Guns N' Roses discography | Burn Season | Cultural impact of the Beatles | Against All Will | Circle Jerks | Tinted Windows (band)
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,"Marvel's Jessica Jones, or simply Jessica Jones, is an American web television series created for Netflix by Melissa Rosenberg, based on the Marvel Comics character of the same",0,0.0,1,1,1.97416353225708,256,10,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | Daredevil (TV series) | List of Daredevil characters | Iron Fist (TV series) | List of Iron Fist characters | Orange Is the New Black | Claire Temple (Marvel Cinematic Universe) | Krysten Ritter
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire,1,1.0,1,1,1.2240831851959229,256,10,Robin Hood (Once Upon a Time) | James D'Arcy | List of Alyas Robin Hood characters | List of Alyas Robin Hood episodes | Alyas Robin Hood | Dominic Cooper | Don S. Davis | Christopher Robin (film) | Goodbye Christopher Robin | Liam Cunningham
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,"Clement Attlee, Winston Churchill, Harold Wilson, James Callaghan, Margaret Thatcher, Tony Benn, Denis Greenhill, Abd Allah Siraj, John Dill",0,0.18181818181818182,1,1,1.7532768249511719,256,10,"Clement Attlee | List of Prime Ministers of the United Kingdom | Tony Benn | Denis Greenhill, Baron Greenhill of Harrow | Prime Minister of Northern Ireland | Iraq Inquiry | Josip Manolić | Abd Allah Siraj | John Dill | Yasin al-Hashimi"
Peter Curtis and Scott Draper are both what?,former tennis player,tennis players,0,0.4,1,1,0.8216648101806641,256,10,Scott Draper | Peter Curtis (tennis) | 1999 Stella Artois Championships – Singles | Psych | Brian O'Conner | 2003 RCA Championships – Singles | Gary Elkerton | 1997 Lipton Championships – Men's Singles | Peter Sutherland | 1996 Infiniti Open – Singles
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS (Amyotrophic Lateral Sclerosis),0,0.0,1,1,1.4236187934875488,256,10,Philip Carlo | Richard Kuklinski | Pitts Sanborn | Ignacio López de Ayala | Charles de Batz de Castelmore d'Artagnan | William Pynchon | Karl Marx | Jean-François Du Cheyron | Triangle Shirtwaist Factory fire | Charles Scribner's Sons
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Ozzie Newsome.,0,0.8,1,1,1.5628182888031006,256,10,Phil Savage | Ozzie Newsome | T. J. McCreight | Cleveland Browns relocation controversy | George Kokinis | Scott Pioli | Paul Hornung | Ted Thompson | List of New England Patriots seasons | Ed Reed
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,1.2165260314941406,256,10,Salt (2010 film) | Liev Schreiber | Takers | Kathryn Bigelow | The Social Network | Live Free or Die Hard | Den of Thieves (film) | Woke Up Dead | The Rage: Carrie 2 | Fatal Games
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Hawaii State Legislature,0,0.0,1,1,1.6102869510650635,256,10,Hawaii House of Representatives | Hawaii State Legislature | Hawaii State Capitol | Hawaii Senate | Barack Obama | Robert Bunda | Romeo Munoz Cachola | Warren Furutani | Richard Nixon | Non-rigid designator
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's.,1,1.0,1,1,1.495579719543457,256,10,2014 in video gaming | Five Nights at Freddy's (video game) | Torn (online game) | Siren: Blood Curse | Online text-based role-playing game | Thatgamecompany | Pandemic (board game) | Entwined (video game) | Colt Express | Play-by-post role-playing game
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer.,1,1.0,1,1,1.3231563568115234,256,10,John Christy | Carl Mears | Roy Spencer (scientist) | Frank Wentz | UAH satellite temperature dataset | Isidor Isaac Rabi | Applications Technology Satellite | Alabama Crimson Tide football | Temperature record of the past 1000 years | Elizabeth Blackburn
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,1,1,1.0255420207977295,256,10,"John Delaney (Maryland politician) | Maryland's 6th congressional district | Chuck Schumer | Barack Obama | Julian Castro | Washington's 6th congressional district | Dave Bruderly | Libertarian Party of Maryland | Yvette Clarke | Hillary Clinton presidential campaign, 2016"
