question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?,Julie 2,Phulwa Khamkar choreographed Julie 2.,0,0.5714285714285715,1,1,1.2138242721557617,128,10,Julie 2 | Phulwa Khamkar | Bhai (1997 film) | Blood Money (2012 film) | Ek Villain | Pehchaan (1993 film) | Te3n | Awara Paagal Deewana | Diphan | Vishal Bhardwaj
What profession was both John Updike and Bret Easton Ellis ?,short story writer,Literary Critic,0,0.0,1,1,1.0315024852752686,128,10,John Updike | Bret Easton Ellis | John M. Dowd | John Gilbert (actor) | John Adams | Big John Studd | Anne Tyler | John Skorupski | Bret Michaels | John Waters
"Whiich genus has more species, Dracula or Pistacia?",Dracula,Dracula.,1,1.0,1,1,0.7386810779571533,128,10,Terebinth | Dracula (plant) | Pistacia | Scaphyglottis | Huernia | Psilocybin mushroom | Caladenia | Crocosmia | Chloranthaceae | Dracula wallisii
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?,Rabies,BCG disease,0,0.0,1,1,1.2375493049621582,128,10,West Nile fever | Experimental autoimmune encephalomyelitis | BCG disease outbreak in Finland in the 2000s | China Bio-Immunity Corporation | Marek's disease | Vaccine | Zika virus vaccine | Florida Amendment 2 (2016) | Influenza | BCG disease outbreak in Finland in the 2000s
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",2017,0,0.5,1,1,1.0457813739776611,128,10,Will (TV series) | Laurie Davidson (actor) | Whatever Happened to ...? | Penny Dreadful (TV series) | The Big Bang Theory (season 8) | Sarah Palin's Alaska | Twelfth Night (1988 film) | Snatch (TV series) | Bucket &amp; Skinner's Epic Adventures | The Mist (TV series)
"Who wrote more fictional works, Jim Thompson or Theodore H. White?",Thompson,"Jim Thompson (3 works), Theodore H. White (2 works), William Allen White (1 work), Edmund White (3 works), Jim Harrison (1 work",0,0.08695652173913045,1,1,1.2611632347106934,128,10,Jim Thompson (writer) | Theodore H. White | William Allen White | Terre Haute (play) | Edmund White | Jim Harrison | E. P. Thompson | Jim Thompson (Oregon politician) | In the Line of Fire | William Goldman
What is the population of the province Herald Provincial Park is in?,more than four and a half million people,"Population of Herald Provincial Park is 1,300.",0,0.0,0,1,1.2618656158447266,128,10,"Herald Provincial Park | Vancouver | Manitoba | Surrey, British Columbia | Storyland (Ontario) | First Nations in New Brunswick | Thompson-Nicola Regional District | Capitale-Nationale | Dune Za Keyih Provincial Park and Protected Area | Alpine National Park"
Are The Writer and Jewish Currents both magazines ?,yes,"Yes, both are magazines.",0,0.4,0,1,1.2682843208312988,128,10,Jewish Currents | The Writer | Five Points: A Journal of Literature and Art | Shop Talk | The New Yorker | PEN America | Human Biology (journal) | Current Biography | Review | The Believer (magazine)
Which airline partners with Gogo Inflight Internet and opened in 1984?,Virgin Atlantic,Virgin Atlantic,1,1.0,1,1,1.075875997543335,128,10,Gogo Inflight Internet | Gogo Inflight Internet | GoJet Airlines | Gogo Business Aviation | Fly540 | Aeroflot | Virgin Atlantic | IndiGo | Air Link | Flyglobespan
Wich children's novelist whow was first published in 1939 gained an internaional following writting about an orphaned girl named Anne Shirley?,Lucy Maud Montgomery,Anne of Ingleside.,0,0.0,1,1,0.9543600082397461,128,10,Looking for Anne of Green Gables | Anne of Ingleside | Anne of Green Gables | Anne Shirley | Anne Perry | Emily Brontë | George Eliot | Catherine Hubback | Listening for Lions | Helen Dunmore
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Perdita,0,0.0,1,1,1.2147634029388428,128,10,"Mary Robinson (poet) | Perdita (The Winter's Tale) | Sonnet 154 | Elizabeth Stuart, Queen of Bohemia | The Melody Lingers On (film) | Twelfth Night | Battle of Langside | Elizabeth I of England | William Shakespeare | Susan Pevensie"
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?,Massachusetts,South Vietnam,0,0.0,0,1,1.2505736351013184,128,10,Nguyễn Văn Trỗi | George Ball (diplomat) | Cyrus Hashemi | Lee Harvey Oswald | Porter Cornelius Bliss | Dawud Salahuddin | Stewart Nozette | Timothy McVeigh | Seung-Hui Cho | Ignace Reiss
"Which agreement resulted from multi-party talks held in St Andrews in Fife, Scotland and was opposed by the Concerned Republicans?",The St Andrews Agreement,St Andrews Agreement,0,0.8571428571428571,1,1,1.2338085174560547,128,10,St Andrews Agreement | Concerned Republicans | History of the United States Republican Party | Republican Party (United States) | Schleswig-Holstein Question | Iran–Contra affair | Kilmainham Treaty | Hume–Adams dialogue | Democratic-Republican Party | Treaty of Springwells
What is the net worth of the founder of Intel Corporation as of 2016?,7.3 billion,$7.3 billion.,1,1.0,1,1,0.9477136135101318,128,10,Gordon Moore | Warren Buffett | Intel | Peter Thiel | Tim Cook | Richard Pzena | Kyle York (entrepreneur) | Rajat Gupta | New York Stock Exchange | Fayez Sarofim
Are Alice Munro and Lillian Hellman both writers?,yes,"Yes, both are writers.",0,0.4,0,1,1.1124680042266846,128,10,Alice Munro | Lillian Hellman | Lillian Hellman: An Imperious Life | Too Much Happiness | The Little Foxes (film) | Elizabeth von Arnim | Mary MacLane | George Eliot | Eleanor Catton | Ursula K. Le Guin
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?,Bill Lewis,Bill Curry.,0,0.5,1,1,1.1986889839172363,128,10,1980 Georgia Tech Yellow Jackets football team | Ainsley Battles | 1994 Georgia Tech Yellow Jackets football team | 1981 Georgia Tech Yellow Jackets football team | Alabama Crimson Tide football | 1988 Georgia Tech Yellow Jackets football team | Robert Morris Colonials men's basketball | Frank Beamer | Mac McWhorter | Tennessee Tech Golden Eagles football
"Who produced the sequel to the anthology horror comedy film from 2012, which contained 26 different shorts?","Ant Timpson, Ted Geoghegan and Tim League",ABCs of Death 2.5.,0,0.0,1,1,1.0448949337005615,128,10,ABCs of Death 2 | The ABCs of Death | Larry Fessenden | V/H/S/2 | ABCs of Death 2.5 | V/H/S | Saw (franchise) | Encounters of the Spooky Kind | Piranha 3DD | Campfire Tales (1997 film)
"Who was born first, Jaap Speyer or Bruce Conner?",Jaap Speyer,Bruce Conner was born first.,0,0.0,1,1,1.0149445533752441,128,10,Jaap Speyer | Bruce Conner | Kevin Avery | William Fichtner | Bart Conner | Albert Speer | Jay-Z | Van Conner | Tim Flannery (baseball) | Ben Bruce
What Canadian actress was on the cover of Saturday Night Magazine?,Shenae Grimes-Beech,Catherine O'Hara,0,0.0,0,1,1.1865291595458984,128,10,Saturday Night Magazine (U.S.) | Saturday Night Magazine (U.S.) | Catherine O'Hara | Cecily Strong | Gail Matthius | Ellen Cleghorne | Paper (magazine) | Yvonne Hudson | Elisha Cuthbert | Victoria Duffield
Who starred in Smurfs: The Lost Village and was also in The Office?,Ellie Kemper,David Koechner,0,0.0,1,1,1.323948860168457,128,10,Smurfs: The Lost Village | The Smurfs: The Legend of Smurfy Hollow | Smurfs: The Lost Village | David Koechner | Bryan Johnson (comic book writer) | Barry Humphries | Tell 'Em Steve-Dave! | Eddie Izzard | Robert Smigel | Kirsten Dunst
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?,30.9%,Christians are a minority in Inner Mongolia.,0,0.0,1,1,1.1763145923614502,128,10,Daburiyya | Christianity in Inner Mongolia | Nazareth | Ernesto Schiaparelli | Shillong | Nairobi | Tema | Sabaa Al Bour | Dwarka | Zeila &amp; Lughaya State
Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?,God Lives Underwater,"Yes, both bands are from Pennsylvania.",0,0.0,1,1,1.0839934349060059,128,10,The Dear Hunter | God Lives Underwater | Don't Know How to Be | The Walt | Io Echo | Sleeping with Sirens | Casino (band) | Jaws (band) | The All-American Rejects | AFI (band)
How many Major League Baseball teams usually attend the meeting where the John H. Johnson President's Award is awarded?,30 Major League Baseball teams,30 teams,0,0.5714285714285715,1,1,1.2976195812225342,128,10,John H. Johnson President's Award | Winter Meetings | Boston Red Sox | List of Detroit Tigers managers | José Oliva | Roger Clemens | San Diego Padres Hall of Fame | Colorado Rockies | 2005 Major League Baseball season | Zack Hample
"Len Wiseman directed ""Live Free or Die Hard"" which is the 4 installment in the Die Hard film franchise base on what character?",John McClane,Die Hard Trilogy,0,0.0,1,1,1.4269587993621826,128,10,Live Free or Die Hard | Len Wiseman | Die Hard with a Vengeance | Die Hard 2 | Lethal Weapon (franchise) | Die Hard Trilogy | Die Hard with a Vengeance | List of Die Hard characters | Bruce Willis | Die Hard Arcade
"Between the two film makers Fabián Bielinsky and Murdock MacQuarrie, who was born earlier?",Murdock MacQuarrie,Bielinsky was born in Buenos Aires. MacQuarrie was born in San Francisco.,0,0.14285714285714285,1,1,1.1393566131591797,128,10,Murdock MacQuarrie | Fabián Bielinsky | George MacQuarrie | Stanley Kubrick | Alejandro Jodorowsky | The Old Cobbler | Jim Jarmusch | Christopher Nolan | Hugh Grant | Gilles Mimouni
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?,World Extreme Cagefighting,WEC,0,0.0,1,1,1.198739767074585,128,10,World Extreme Cagefighting | 2005 in UFC | Nick Diaz | Zuffa | Nate Diaz | EA Sports UFC | The Ultimate Fighter: Heavyweights | Ultimate Fighting Championship | UFC Fight Pass | Championship Fighting Alliance
The Peak Galleria is located near the summit of a mountain that has an elevation of how many meters?,552,879 m,0,0.0,0,1,0.8971729278564453,128,10,Crescent Range | Thompson-Nicola Regional District | The Peak Galleria | Tomichi Dome | McDowell Mountains | South Summit (Mount Everest) | Avalanche Lake (New York) | Gimmigela Chuli | Traverse Mountains | Tijeras Peak
What current NHL team owner played for the team that won the Stanley cup in 1992?,Mario Lemieux,Pittsburgh Penguins.,0,0.0,1,1,0.9473991394042969,128,10,Mario Lemieux | Toronto Maple Leafs | Tampa Bay Lightning | Jamie Macoun | 2016–17 NHL season | Pittsburgh Penguins | History of the National Hockey League | Marc Parenteau | Al Coates (ice hockey) | Kevin Baez
"What kind of unit was led by the German general who wanted to rush north up the Channel coast to capture Boulogne, Calais and Dunkirk during the Battle of Boulogne?",Panzer,"XIX ""Armee Korps""",0,0.0,1,1,1.2416322231292725,128,10,"Battle of Boulogne (1940) | Battle of Boulogne (1940) | Siege of Calais (1940) | Operations on the Ancre, January–March 1917 | Siege of Calais (1940) | Operation Michael | Heinz Guderian | Alfred von Schlieffen | Richard O'Connor | Schlieffen Plan"
Imran Khan has worked in what type of films refering to the Pashto Language film industry?,Pollywood,Pashto cinema,0,0.0,1,1,1.4205467700958252,128,10,Pashto cinema | Imran Khan (Pakistani actor) | Mohammad Imran Pratapgarhi | Pashto | Imran Khan (Indian actor) | Imran Mahmudul | Dui Purush (1945 film) | Cinema of Pakistan | Julie (2004 film) | Pehchaan (1993 film)
"Who lived longer, Tony Richardson or Giorgio Ferroni?",Giorgio Ferroni,Giorgio Ferroni lived longer.,0,0.6666666666666666,1,1,1.261556625366211,128,10,Giorgio Ferroni | Tony Richardson | Vincenzo Bellini | Antonio Fassina | Carlo Rovelli | Naazim Richardson | Bruno Filippi | Simone Bolelli | Giulio Caccini | Tomaso Albinoni
Shenley Hall is a house at a parish how far from central London?,18.7 miles,18.7 miles,1,1.0,1,1,1.2043423652648926,128,10,"Shenley, Hertfordshire | Aleksandr Antonenko | Newcastle upon Tyne | Shenley Hall | Progress Energy Inc | South Bank | Westminster | Waterloo Road, London | Tower of London | Merley"
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?,New York Republican State Committee,New York Republican State Committee,1,1.0,1,1,1.05220365524292,128,10,Christopher Nixon Cox | Edward F. Cox | Christopher R. Barron | Kristen Cox | Donald Trump Jr. | George H. W. Bush | Donald A. Nixon | Michael Powell (lobbyist) | Callista Gingrich | David Koch
What county is Keene High School located in?,Cheshire County,Keene High School is located in New Hampshire.,0,0.0,0,1,1.2662255764007568,128,10,"Keene High School | Wanda R. Smith High School | Keene, Kansas | Waxahachie Global High School | Keene, Ohio | Shawnee Heights USD 450 | Weare School District | University of Kansas | Alumni Field (Keene) | Marshwood High School"
Hostel: Part III is the first film in the series to be neither written nor directed by a director born in which year ?,1972,2011,0,0.0,1,1,1.0992255210876465,128,10,Hostel: Part III | Hostel: Part II | Hostel (2005 film) | Eli Roth | Stanley Kubrick | Christopher Nolan | Alain Resnais | Roland Emmerich | Jean-Pierre Jeunet | John Waters
"What is the profession of Ansel Elgort's character in ""Baby Driver?""",getaway driver,Deaf actor,0,0.0,1,1,1.1416172981262207,128,10,Baby Driver | Ansel Elgort | CJ Jones | The Fault in Our Stars | Zachariah (Supernatural) | Keyser Söze | Stephen Semel | Kirsten Dunst | List of EastEnders characters (2015) | Angelina Jolie
"Who lived longer, Alejandro Jodorowsky or Philip Saville?",Alejandro Jodorowsky Prullansky,Jodorowsky lived longer.,0,0.3333333333333333,1,1,1.3629035949707031,128,10,Philip Saville | Alejandro Jodorowsky | Axel Jodorowsky | Philip Carlo | Phil Hill | Alexander Borodin | Mount Borodin | Jean Sagbo | Marat Safin | Robert Swirsky
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?,yes,"Yes, both authors are science fiction writers.",0,0.25,0,1,0.9461710453033447,128,10,Michael Moorcock | Stephen R. Donaldson | Epic Pooh | Douglas Hill | Scott Brick | Jason Sanford | The Final Programme | The Chinese Agent | Neil Gaiman | A Cure for Cancer
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?,Matthew Ryan Kemp,James Loney.,0,0.0,1,1,1.0350537300109863,128,10,2007 Los Angeles Dodgers season | Matt Kemp | Baseball IQ | Clay Buchholz | Alex Rodriguez | Mike Fiers | Bryce Harper | Derek Jeter | Jason Heyward | Justin Verlander
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?,William Michael Albert Broad,Billy Idol,0,0.0,1,1,1.0809404850006104,128,10,Burton C. Bell | Billy Idol | Proposition Joe | Devil's Playground (album) | Spencer Bell (actor) | Frank Sinatra | John Mayer | Billy Idol (album) | Steven Tyler | Bell Nuntita
