question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",Johannes Vermeer,Johannes Vermeer.,1,1.0,1,1,0.5378649234771729,128,5,Johannes Vermeer | A Young Woman Reading (Vermeer imitator) | The Lacemaker (Vermeer) | Young Woman in a Pearl Necklace (New York City) | Han van Meegeren
Which profession do David Breashears and Richard Bass have in common?,mountaineer,"Mountaineer, filmmaker, author, motivational speaker, businessman, rancher, musician, singer-songwriter, teacher, and publisher.",0,0.15384615384615385,1,1,0.8174736499786377,128,5,David Breashears | Richard Bass | Dickie Peterson | Mark Hollis (musician) | Rodney Slatford
"When is the 2010 population of a town in Waldo County which was covered by ""Maine School Administrative District 3""?","2,099",2007,0,0.0,1,1,0.8753387928009033,128,5,"Woolwich, Maine | Wilton, Maine | Manchester, Maine | Limerick, Maine | Unity, Maine"
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?,Gospel Starlighters,"James Brown and the Avons, Five Royals, the Flames, Gospel Starlighters.",0,0.3076923076923077,1,1,0.8444626331329346,128,5,Lost Someone | Roy Brown (blues musician) | Chris Brown | Larnelle Harris | Bobby Byrd
The German geographer and geopolitician Otto Maull was part of a team led by Haushofer whose close associate was a prominent politician in Nazi Germany born in 1894 who served under Hitler in 1933 as what capacity?,Appointed Deputy Führer,Rudolf Hess,0,0.0,1,1,0.9779486656188965,128,5,Otto Maull | Karl Haushofer | Rudolf Hess | Fuhrer city | Martin Bormann
Do both Kettering University and University of New Mexico offer post-secondary degrees?,yes,"Yes, both institutions offer post-secondary degrees.",0,0.2857142857142857,0,1,0.7732827663421631,128,5,University of New Mexico | Kettering University | Ozzie Zehner | Elaine Bearer | University of North Carolina at Wilmington
What is the altitude of the town in England that has Leadgate between it and Garrigill?,"about 1,000 ft above sea level","Leadgate, Cumbria, is at 1000 feet.",0,0.16666666666666666,0,1,0.9172124862670898,128,5,"Leadgate, Cumbria | Whernside | Tenterfield, New South Wales | Boston, Lincolnshire | Alston Moor"
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?,the buff-tipped skipper,Madagascar,0,0.0,0,0,0.7066864967346191,128,5,Vespinae | Pseudopontia | Elephant | Hippopotamus | Eugenia
Who is the chairman of the company that operates Suncoast Hotel and Casino?,Bill Boyd,Boyd Gaming,0,0.5,0,1,0.8347468376159668,128,5,Suncoast Hotel and Casino | Sheldon Adelson | Las Vegas Sands | Station Casinos | Sean Christie
"Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?",Melissa Rauch,Jim Parsons.,0,0.0,1,1,0.5237836837768555,128,5,Jim Parsons | The Bronze (film) | Young Sheldon | Leonard Hofstadter | Melissa Rauch
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Fourth Home Rule Bill,0,0.0,1,1,0.5350751876831055,128,5,Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Government of Ireland Act 1914
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,0.9321801662445068,128,5,History of the Big 12 Conference | Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | 2008 Texas Tech Red Raiders football team | 2014 Texas Tech Red Raiders baseball team
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?,Point Place,"Point Place, Wisconsin.",0,0.8,1,1,0.5533807277679443,128,5,That '70s Show | Teen Wolf (2011 TV series) | List of Teen Wolf characters | The Week Show | List of Teen Wolf episodes
What was fort orange's initial name?,Dutch House of Orange-Nassau,"Fort Orange (Dutch: ""Fort Oranje"") was originally named Fort Nassau.",0,0.14285714285714288,1,1,0.7398862838745117,128,5,Fort Orange (New Netherland) | Fort Orange (New Netherland) | Frances M. A. Roe | USS John Adams (1799) | Fort Frederick (Albany)
" Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?",over 150 films,150+ films,0,0.8,1,1,0.6846323013305664,128,5,Hans Zimmer | Pacific Heights (film) | Interstellar (soundtrack) | Inception: Music from the Motion Picture | Beyond Rangoon (soundtrack)
Kadeem Jack is a player in a league that started with how many teams?,eight,3,0,0.0,0,1,0.4226877689361572,128,5,National League (English football) | Kadeem Jack | National League (division) | David M. Sever | Coburg Football Club
Which Comcast-owned film studio produced the movie Radio Patrol?,Universal Pictures,Universal Pictures,1,1.0,1,1,0.6956932544708252,128,5,Universal Pictures | 21st Century Fox | Time Warner Cable | Paramount Pictures | Marvel Studios
"Which character did this Australian-American actress who appeared in the movie ""Felony"" play in the Australian soap opera ""Home and Away?""",Angel Parrish,Amy Mizzi,0,0.0,0,1,0.6772458553314209,128,5,Felony (film) | Amy Mizzi | Kylie Minogue | Margot Robbie | List of Home and Away characters (2006)
Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?,the Federal Bureau of Prisons,United States Department of Justice,0,0.20000000000000004,1,1,0.9839732646942139,128,5,"Stewart Nozette | United States Penitentiary, Terre Haute | Kentucky Department of Corrections | Federal Correctional Institution, Terre Haute | Federal Prison Camp, Pensacola"
"Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?",Hovsep Pushman,Pushman or Chakmakian,0,0.4,1,1,0.9761903285980225,128,5,Hovsep Pushman | Armen Chakmakian | Magda Sawon | Shahen Khachatrian | Han van Meegeren
Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Mozart Der Lindberghflug 2002,0,0.0,0,1,0.8653964996337891,128,5,Pacific Mozart Ensemble | Wolfgang Amadeus Mozart | Howard Brubeck | Two Episodes | Ludwig van Beethoven
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?,I. helicon,Kallima paralekta,0,0.0,0,0,0.8291714191436768,128,5,Vespinae | Kallima paralekta | Muehlenbeckia | Nilgai | Ballota undulata
"An American physicist coined the term ""soft energy path"" in 1976.  Today he is chairman and chief scientist of what?",Rocky Mountain Institute,U.S. Department of Energy,0,0.0,0,1,0.6975317001342773,128,5,Soft energy path | Enrico Fermi | Steven Weinberg | Albert Einstein | Henry DeWolf Smyth
Do D-A-D and Gândul Mâței play the same style of rock music?,no,No,1,1.0,1,1,0.9299662113189697,128,5,Gândul Mâței | D-A-D | Daniel Amos | Assembly of Dust | The Awakening (P.O.D. album)
Wade Watts is the uncle of a politican who played college footbal for which team ?,the Oklahoma Sooners,J. C. Watts,0,0.0,1,1,0.71661376953125,128,5,J. C. Watts | Wade Watts | Ainsley Battles | Jonathan Wade | Miami Heat all-time roster
"Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?",Kansas,Kansas.,1,1.0,1,1,0.5084438323974609,128,5,Phil Ruffin | Greyhound Lines | Perry Barr Stadium | Wild West World | Wonderland Greyhound Park
What English competitive sailor has Mike Bushell included top tips from in his features?,Ben Ainslie,David Hughes,0,0.0,0,1,0.5413596630096436,128,5,Mike Bushell (racing driver) | Ben Ainslie | The Sea Hunters: True Adventures with Famous Shipwrecks | Mike Bushell | David Hughes (sailor)
"Which musician or band is from further north, Matthew Good or Modern Baseball?",Matthew Good,Matthew Good or Modern Baseball.,0,0.5714285714285715,1,1,0.7297470569610596,128,5,Modern Baseball | Matthew Good | MoBo Presents: The Perfect Cast | Modern Baseball/The Hundred Acre Wood | Matthew Good Band
Which them park is host to both the Back to the Future Rid and The Simpsons Ride?,Universal Studios Florida,Universal Studios Florida and Universal Studios Hollywood.,0,0.6,1,1,0.6347494125366211,128,5,"Back to the Future: The Ride | The Simpsons Ride | Springfield (Universal Studios Hollywood) | Andrus, Blackwood and Company | SeaWorld Parks &amp; Entertainment"
In which year was this public research university in which Brock Marion played college football founded?,1874,1785,0,0.0,0,0,0.6102666854858398,128,5,Auburn University | Big Ten Conference | University of Georgia | Southeastern Conference | University of Pennsylvania
What kind of action does Mark's Pizzeria and Patxi's Chicago Pizza have in common?,founded,Franchising,0,0.0,1,1,0.9260456562042236,128,5,Patxi's Chicago Pizza | Lou Malnati's Pizzeria | Mark's Pizzeria | Uno Pizzeria &amp; Grill | Aurelio's Pizza
"Not Richard, But Dick was an album by the band formed in what city?",Philadelphia,"Atlanta, Georgia",0,0.0,0,1,0.6946487426757812,128,5,"Not Richard, But Dick | Don't Be a Dick | Deep Purple | Dick Delicious and The Tasty Testicles | Filter (band)"
Bobby Arora is the trading director of a retail chain that was formed in what year?,1978,2004,0,0.0,0,1,0.45425987243652344,128,5,Bobby Arora | Simon Arora | Chain store | Robin Arora | Carrefour
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?,John Monash,Geoffrey Serle wrote a biography about John Monash.,0,0.4,1,1,0.7380514144897461,128,5,John Monash | Geoffrey Serle | Battle of Amiens (1918) | John Monash | Claude Choules
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased the rights to?,Sam Phillips,Paramount Pictures Corporation.,0,0.0,0,0,0.4830350875854492,128,5,MTV Films | Paramount Pictures | Paramount Vantage | Paramount Famous Productions | Shine a Light (film)
Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? ,"""Carmen"", perhaps the most famous ""opéra comique"", is a tragedy",Opera comique is a genre of French opera that is not always comic or light in nature.,0,0.22222222222222224,1,1,0.8320298194885254,128,5,Carmen (novella) | Opéra comique | Carmen | La Dori | La Périchole
"who has written more than 100 books, Yaşar Kemal or Avram Noam Chomsky?",Avram Noam Chomsky,Kemal > Chomsky,0,0.4,1,1,0.5607497692108154,128,5,"Yaşar Kemal | Noam Chomsky | Memed, My Hawk | Imperial Ambitions | Political positions of Noam Chomsky"
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?,John Boyd Dunlop,Dunlop Tyres,0,0.4,1,1,0.7015321254730225,128,5,Great and British Motorsport Festival | Dunlop Tyres | GP2 Series | Clément Tyres | Lola Cars
The school in which the Wilmslow Show is held is designated as what?,Centre of Excellence,Wilmslow High School,0,0.0,1,1,0.8823661804199219,128,5,Wilmslow Show | Wilmslow High School | Shawnee Heights USD 450 | Berklee College of Music | Eton Fives
Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?,Greater Manchester's Metrolink,METRORail,0,0.0,0,0,0.4943225383758545,128,5,Radville station | Vilnius Airport railway station | Jack Bankowsky | METRORail | Courthouse (UTA station)
What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?,NESN (New England Sports Network),"Cox Sports Television, Golf Channel, CNN, Spectrum Sports (Kansas City).",0,0.13333333333333333,0,1,0.6988883018493652,128,5,Charlie Moore (television personality) | Cox Sports Television | Golf Channel | CNN | Spectrum Sports (Kansas City)
Huell Howser provided the voice of Backson in Disney's what numbered animated film?,51st Disney animated feature film.,Winnie the Pooh.,0,0.0,0,1,0.6720850467681885,128,5,Huell Howser | Shrek | Tangled | Big Hero 6 (film) | Wreck-It Ralph
"Who is older, Hampton Del Ruth or Ted Kotcheff?",Hampton Del Ruth,Ted Kotcheff is older.,0,0.0,1,1,0.6046671867370605,128,5,"Hampton Del Ruth | Ted Kotcheff | Ted Kotcheff | Michael Romanoff | Bernard Fitzalan-Howard, 16th Duke of Norfolk"
Between Danny Elfman and Fran Healy who has worked in more diverse fields?,Elfman,"Elfman, Healy",0,0.6666666666666666,1,1,0.6715786457061768,128,5,Fran Healy (musician) | Danny Elfman | Jacqueline Moore | Wreckorder | Dan Healy (detective)
"Over what time period was the motion picture studio which produced Marvel One-Shots known as ""Marvel Films""?",from 1993 to 1996,1993-1996,0,0.0,1,1,0.8025009632110596,128,5,Marvel One-Shots | Marvel Studios | X-Men (film series) | Universal Pictures | Paramount Pictures
Venus is a play by an American playwrite who what what prize?,Pulitzer Prize,American playwright,0,0.0,0,1,0.9325370788574219,128,5,Venus Theatre | Venus (play) | John Galsworthy | Eugene O'Neill | List of Argentine operas
What was the setting for Raphael Coleman's best known film?,Victorian England,"Eyes Wide Shut, Pan, Wings of Desire, Dead Poets Society, Where Eagles Dare",0,0.0,0,0,0.972693681716919,128,5,Eyes Wide Shut | Pan (2015 film) | Wings of Desire | Dead Poets Society | Where Eagles Dare
What Congressional District did John Shimkus represent before the 20th Congressional District of Illinois?,Illinois 's 15 congressional district,Illinois's 19th Congressional District,0,0.4444444444444445,0,1,0.6354203224182129,128,5,Illinois's 20th congressional district | John Shimkus | Illinois's 19th congressional district | Illinois's 15th congressional district | Adam Kinzinger
"Who gained recognition earlier, Tim Roth or Polly Draper","Timothy Simon ""Tim"" Roth",Tim Roth gained recognition earlier than Polly Draper.,0,0.3333333333333333,1,1,0.7308323383331299,128,5,Tim Roth | Polly Draper | Shop Talk | Nat and Alex Wolff | Polly Young-Eisendrath
What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? ,niece,Emperor Haile Selassie.,0,0.0,1,1,0.6346926689147949,128,5,Yeshashework Yilma | Haile Selassie | Foreign relations of Ethiopia | Ethiopia–Japan relations | Princess Muna al-Hussein
"Bridger, Gallatin County, Montana comprises the ski area that serves which college?",Montana State University.,Bridger Bowl Ski Area,0,0.0,1,1,0.6927633285522461,128,5,"Bridger, Gallatin County, Montana | Bridger Bowl Ski Area | Fairy Lake | Red Lodge, Montana | Flathead Valley Community College"
