question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Who was born first, Jorge Amado or James Leo Herlihy?",Jorge Leal Amado de Faria,Jorge Amado,0,0.5714285714285715,0,1,0.4278380870819092,32,5,James Leo Herlihy | Zélia Gattai | J. D. Pardo | The Discovery of America by the Turks | Hermione Baddeley
Which star in the Maltese Bippy died in 1987?,Dan Rowan,Dan Rowan,1,1.0,1,1,0.38126277923583984,32,5,The Maltese Bippy | Eddie Fenech Adami | Johnny Majors | About a Dog | Sir Matt Busby Sports Complex
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?,Salman Rushdie,Salman Rushdie,1,1.0,1,1,0.738793134689331,32,5,An Essay on Censorship | Anthony Burgess | Liana Burgess | Salman Rushdie | Rana Dasgupta
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Jet Li,0,0.0,0,1,0.529158353805542,32,5,Jing Tian | Crystal Zhang | The Mighty Celt | The New Legend of Shaolin | Beijing Girl
How big is the campus of the University that Ben Bahan is a professor at ?,99 acre campus,University of Pennsylvania,0,0.0,0,0,0.6900599002838135,32,5,Central University of South Bihar | Michael Marlow (economist) | University of Delaware | St. Johns River State College | University of Pennsylvania
Do Cathy Berberian and Dickran Tevrizian share the same profession ?,no,"Yes, they are both judges.",0,0.0,1,1,0.7417728900909424,32,5,Ara Berberian | Dickran Tevrizian | Cathy Berberian | Beatles Arias | Recital I (for Cathy)
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Series?","Carolyn Janice Cherry (born September 1, 1942), better known by the pen name C. J. Cherryh,",C. J. Cherryh,0,0.3157894736842105,1,1,0.5081541538238525,32,5,The Fortress Series | C. J. Cherryh | K. A. Applegate | Orson Scott Card | The Boo
Are Robin Wilson and Adrienne Bailon of the same nationality? ,yes,"Yes, they are both American.",0,0.33333333333333337,0,1,0.3411135673522949,32,5,Adrienne Bailon | RaVaughn | Robin Wilson (musician) | Rebel Wilson | Robin Wilson (eco-designer)
" Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White,Steven Tyler.,0,0.0,1,1,0.33298730850219727,32,5,Live at Third Man | Jonny Craig | Blake Reid | Steven Tyler | Go! (Common song)
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?,Albert,Actor's name,0,0.0,0,0,0.7403764724731445,32,5,American Ninja Warrior (season 4) | Dana Perino | Bob Beckel | Yeah Yeah Yeahs | Seth Meyers
"In which theater did Heidi Brunner, a Swiss opera singer, play the role as Annio? ",Estates Theatre in Prague,Madison Opera,0,0.0,0,1,0.33802008628845215,32,5,Heidi Brunner | Carmen (1918 film) | Sachin Gupta | Desirée Rancatore | Shining Brow (opera)
Who published the film magazine that Peter Biskind was executive editor of from 1986 to 1996?,Hachette Filipacchi,Forbes,0,0.0,0,1,0.37528061866760254,32,5,Peter Biskind | Dengeki G's Comic | Index Magazine | Forbes | Seed (magazine)
"Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? ",North Dakota,North Dakota,1,1.0,1,1,0.7418303489685059,32,5,Jean-Pierre Aulneau | Mandan | Jean-Pierre Aulneau | Capetian-Plantagenet rivalry | City of the Caesars
The Battle of the Catalaunian Plains involved the king of the nomadic tribes of which peoples?,Germanic,The Battle of the Catalaunian Plains involved the king of the nomadic tribes of the Catuvellauni.,0,0.0,0,1,0.6894214153289795,32,5,Togodumnus | Ziri ibn Atiyya | Battle of the Catalaunian Plains | Catuvellauni | Battles of the Kinarot Valley
Both The Badgeman and +44 were bands concieved in which country?,United Kingdom,England,0,0.0,0,1,0.7393803596496582,32,5,+44 (band) | When Your Heart Stops Beating | The Badgeman | When Your Heart Stops Beating | +44 discography
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, they do.",0,0.5,0,1,0.3108675479888916,32,5,University of Texas System | University of Texas System | University of Florida | Saints at the River | Northern Kentucky University
In which town was the amusement park that is operated by Britannia Jinky Jersey Ltd located where the first  Tomorrow's Parties Festival was held?.,Camber Sands,Britannia Jinky Jersey Ltd.,0,0.0,0,0,0.4702022075653076,32,5,Major Stars | Viking Voyage | Wooden Roller Coaster (Playland) | Askwith (Maine) | Knoebels Amusement Resort
"Which tennis player is South African, Mariaan de Swardt or Kateryna Bondarenko?",Mariaan de Swardt,Mariaan de Swardt or Kateryna Bondarenko.,0,0.6666666666666666,1,1,0.49228525161743164,32,5,Mariaan de Swardt | 1998 Boston Cup – Singles | Kateryna Bondarenko | 1999 Wimbledon Championships – Women's Doubles | 1996 Toray Pan Pacific Open – Doubles
What is the nationality of the illustrator of Chaos Marauders?,British,John Blanche,0,0.0,0,1,0.4257087707519531,32,5,Chaos Marauders | Gary Arlington | Asimov's Science Fiction | Greg Costikyan | Two to Conquer
What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,Livestock guardian dog,0,0.0,0,1,0.7392416000366211,32,5,Austrian Pinscher | Maremma Sheepdog | Spanish Water Dog | Levriero Italiano | Kerry Blue Terrier
Australian National Airways was founded by the person who made the first what in 1928?,trans-Pacific flight,Charles Kingsford Smith,0,0.0,1,1,0.41101551055908203,32,5,Australian National Airways (1930) | Charles Kingsford Smith | 1931 Avro Ten Southern Cloud disappearance | Union Airways of N.Z. Ltd | West Australian Airways
"What is the real name of the free jazz drummer on the album ""Center of the World""?",Raymond Patterson,Marc Edwards,0,0.0,1,1,0.3543741703033447,32,5,Center of the World (album) | Crime Cutz | Marc Edwards (drummer) | Muhammad Ali (drummer) | Mike Marsh (musician)
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?,Ford Island,Ford Island,1,1.0,1,1,0.35565900802612305,32,5,"Ford Island | Admiral Clarey Bridge | Boaz Island, Bermuda | Hickam Air Force Base | Joseph Heleluhe"
When did the party inspired by Cacareco begin in Canada?,1960s,2014,0,0.0,0,0,0.4779396057128906,32,5,Aboriginal Peoples Party of Canada | Revolutionary Communist Party of Canada | The New Canada | National Advancement Party of Canada | Rebellions of 1837–1838
Jim Atchison was the President of the theme park that had headquarters in what city?,Orlando,"Chicago, IL.",0,0.0,1,1,0.3826909065246582,32,5,"Jim Atchison | Andrus, Blackwood and Company | Magic Kingdom | Theme Park Inc | Hades 360"
The McKinley Tariff was framed by the representative who was later assassinated in what month?,September 1901,1890,0,0.0,0,1,0.4196348190307617,32,5,Thomas Bowman (Iowa politician) | Temple of Music | McKinley Tariff | William McKinley | McKinley Tariff
What city does Paul Clyne and David Soares have in common?,New York,"Albany, New York",0,0.8,1,1,0.41223907470703125,32,5,David Soares | Paul Clyne | David France (writer) | Walter Sorrells | Péter Halász (actor)
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?,Virginia Tech,Texas Tech University,0,0.4,0,1,0.3866093158721924,32,5,Buffalo Bills | Colin Kaepernick | Baron Batch | Tyrod Taylor | Jeris White
"What topic does GeekDad cover that pertains to a line of plastic construction toys that are manufactured by a privately held company based in Billund, Denmark?",Lego,Lego,1,1.0,1,1,0.6900722980499268,32,5,GeekDad | Lego | GeekDad | Nanoblock | Lego
What are both Stauntonia and Pimelea?,plant,Stauntonia and Pimelea are both flowering plants.,0,0.0,1,1,0.6886522769927979,32,5,Stauntonia | Pimelea | Terebinth | Pimelea virgata | Pimelea arenaria
Arundel Castle was damaged during a war between which two groups?,"Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")","Anglo-Normans, Welsh",0,0.0,0,0,0.740117073059082,32,5,Cardiff Castle | Raglan Castle | Anglo-French War (1778–1783) | Battle of Clitheroe | England in the High Middle Ages
Michael Standing was long term friends with which professional midfielder from West Brom?,Gareth Barry,Gareth Barry,1,1.0,1,1,0.40598440170288086,32,5,"Michael Standing (footballer) | Michael Standing (footballer) | Chris Jones (footballer, born 1985) | Danny Gabbidon | Gary Strodder"
What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?,potato masher,Die Hard,0,0.0,0,1,0.740809440612793,32,5,Model 17 grenade | Hawkins grenade | M34 grenade | Offensive grenade wz. 24 | Die hard (phrase)
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?,Dziga Vertov,"Dziga Vertov, Lloyd Kaufman, and the Collective for Living Cinema",0,0.33333333333333337,1,1,0.7395284175872803,32,5,Dziga Vertov | Lloyd Kaufman | Collective for Living Cinema | Kinoks | Pat Swinney Kaufman
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?,Smith Act,Smith Act,1,1.0,1,1,0.34009695053100586,32,5,Alexander Trachtenberg | Karl-Heinz Schnibbe | Allen Adler | Lavender scare | Richard Hauptmann
"What phone series serves as the successor to phones officially unveiled at the ""Samsung Unpacked 2015"" event?",The S7 series,Samsung Galaxy S Duos 3,0,0.0,0,1,0.5517091751098633,32,5,Samsung Galaxy S Duos 3 | Samsung Galaxy S6 | Wickedleak Wammy Passion X | Samsung Galaxy S Duos 2 | Samsung Galaxy S7
"Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?",Pavel Valerievich Datsyuk,Niklas Sundström,0,0.0,0,0,0.49253201484680176,32,5,Ivan Barbashev | Mike Modano | Gordon Haidy | Brad McCrimmon | Niklas Sundström
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Bernard-Marie Koltès lived longer.,0,0.0,1,1,0.5301499366760254,32,5,Farmerphile: The Magazine of Philip José Farmer | Philip José Farmer | David Bradby | Philip José Farmer bibliography | Bernard-Marie Koltès
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr was born first.,0,0.5714285714285715,1,1,0.6898007392883301,32,5,Thomas Carr (publisher) | James Joyce (disambiguation) | Joyce Wieland | Thomas Carr (director) | James Joyce
What date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of Edison Chen with various women?,The film was originally set to be released in May 2008,"January 21, 2014",0,0.0,1,1,0.5515046119689941,32,5,Justice League: War | The Sniper (2009 film) | Valentina (2008 film) | Gone with the Bullets | Big Bug Man
"When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? ",20 July 1981,1977,0,0.0,0,1,0.4215574264526367,32,5,Home Town Hero (album) | Range Life (song) | Ask Me Why | Somewhere in England | Learning How to Love You
"Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? ",Owen Wister,Owen Wister lived longer.,0,0.6666666666666666,1,1,0.5328888893127441,32,5,Anne of Green Gables | The Blue Castle | Owen Wister | Anne's House of Dreams | Anne of Ingleside
Who produced the film that was Jennifer Kent's directorial debut?,Kristina Ceyton and Kristian Moliere,Kristina Cey,0,0.28571428571428575,0,1,0.4266235828399658,32,5,The Babadook | Jennifer Kent | The Nightingale (2017 film) | Garden Party (film) | Jennifer Prediger
"""You Are"" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?",Riot Act,Riot Act,1,1.0,1,1,0.3596658706665039,32,5,You Are (Pearl Jam song) | Save You (Pearl Jam song) | Riot Act (album) | Rob Hirst | Riot Act (album)
The scientists who discovered Tedatioxetine were from what international pharmaceutical company?,Danish international pharmaceutical company,Lundbeck,0,0.0,0,1,0.713707685470581,32,5,Tedatioxetine | Edward Khantzian | Tedatioxetine | David Berry (inventor) | Icos
"What 1997 song was on the Garth Brooks album that debuted at #1 on the ""Billboard"" 200?",Two Piña Coladas,Sevens,0,0.0,0,1,0.4232938289642334,32,5,Sevens (album) | Garth Brooks (album) | Not Counting You | Much Too Young (To Feel This Damn Old) | That Summer (song)
Were both magazines Diva and Cleo founded in the same country?,no,No,1,1.0,0,1,0.7545628547668457,32,5,Cleo (magazine) | Diva (magazine) | Deborah Thomas | Leggere Donna | Cleo (company)
Are Yoo-hoo and Faygo both carbonated drinks?,no,Yes,0,0.0,1,1,0.7338778972625732,32,5,Yoo-hoo | Faygo | Nom yen | Oasis (drink) | Tampico Beverages
Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,MGM Grand Garden Arena.,0,0.0,1,1,0.3265035152435303,32,5,Kaye Stevens | Las Vegas Strip | MGM Grand Garden Arena | The Venetian Las Vegas | Riviera (hotel and casino)
"Which American band was formed the earliest, CKY or Violent Femmes?",Violent Femmes,Violent Femmes,1,1.0,1,1,0.779437780380249,32,5,Violent Femmes | CKY (band) | Canadian heavy metal | Hallowed Ground (Violent Femmes album) | The Smalls
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?,Texas Longhorns men's basketball team,Travis Cortez Mays played for Texas.,0,0.1818181818181818,0,0,0.5419044494628906,32,5,2013–14 Oklahoma State Cowboys basketball team | Alamo Bowl | 2014–15 Oklahoma State Cowboys basketball team | 2008–09 Texas Tech Red Raiders basketball team | 2012–13 Texas Longhorns men's basketball team
"Helen Margaret Lederer appeared on a BBC television sitcom created by Jennifer Saunders, that is based on what 1990 sketch?",French & Saunders,Let Them Eat Cake,0,0.0,0,1,0.5410091876983643,32,5,French and Saunders | Helen Lederer | Let Them Eat Cake (TV series) | Dawn French | Absolutely Fabulous
"The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?",David Starkey,David Starkey,1,1.0,1,1,0.4609863758087158,32,5,Marlborough: His Life and Times | The Churchills (TV series) | Winston Churchill (Cavalier) | The First Churchills | The Churchills (TV series)
"Which of Mabel Keyes Babcock's distant relatives wrote ""Of Plymouth Plantation"" and served as Governor of the Plymouth Colony? ",William Bradford,John Doane,0,0.0,1,1,0.45142674446105957,32,5,"Mabel Keyes Babcock | Mabel Keyes Babcock | Plymouth, Massachusetts | Plymouth Colony | John Doane"
Saturn AL-31 is an engine that powers the aircraft produced in what country?,China,Soviet Union,0,0.0,0,1,0.7753109931945801,32,5,Saturn AL-31 | Airbus A310 | Caproni Campini N.1 | Hydrogen-powered aircraft | Learjet
At what age did Cieli di Toscana's singer become blind?,Bocelli became completely blind at the age of 12,1996,0,0.0,1,1,0.3788769245147705,32,5,Eddie Morten | Andrea Bocelli | Lorenzo Monaco | 1996 Minnesota Twins season | Ioanna-Maria Gertsou
"Which region of Austria means 'Estate of the Salt Chamber' and covers the village of Obertraun, a popular destination for skiing and snowboarding in the winter?",Salzkammergut,Salzkammergut,1,1.0,1,1,0.5013432502746582,32,5,Innsbruck | Obertraun | Sochi bid for the 2014 Winter Olympics | Stølsdalsnutane | Salzkammergut
