question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,Prefecture-level city,0,0.8,1,1,0.8466956615447998,32,10,"Weifang | Weifang Railway Station | Weifang University | Neijiang | Dongxing District | Weiyuan County, Sichuan | Longchang | Shizhong District, Neijiang | Hengyang | Weifang Cup"
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States",Dow Chemical Company,0,0.0,1,1,0.755781888961792,32,10,Dow Chemical Company | Dow AgroSciences | Dow AgroSciences | Dow Chemical Company | GMO Answers | Dow Chemical Company | Alden B. Dow Office and Lake Jackson City Hall | CropLife International | Alden B. Dow Office and Lake Jackson City Hall | Royal Dutch Shell
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Bravo,0,0.0,1,1,0.5482296943664551,32,10,Andy Cohen (television personality) | Andy Cohen (television personality) | The Real Housewives of Orange County (season 8) | Watch What Happens Live with Andy Cohen | Orange Is the New Black | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 11) | The Real Housewives of Orange County (season 4) | The Real Housewives of Orange County (season 12) | New England Patriots Radio Network
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,"Alberic II, Count of Dammartin, gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome.",0,0.0,1,1,1.1226906776428223,32,10,"Pope Leo VII | Alberic II of Spoleto | Alberic II, Count of Dammartin | Gregory I, Count of Tusculum | Simon, Count of Ponthieu | Renaud I, Count of Dammartin | Pope Leo VII | Cynaegirus | Pope Agapetus II | Alberic III of Dammartin"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,"Cleveland, Ohio.",0,0.5,1,1,0.5606722831726074,32,10,Don Baker (journalist) | Richard Harding Davis | Mike Holmgren | Kenny Hotz | Tom Hayden | 2009 Cleveland Browns season | New England Patriots Radio Network | Oliver North | Alexander I. Poltorak | Phil Savage
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,Clarembald was a monk at St Augustine's Abbey.,0,0.5454545454545454,1,1,0.8924160003662109,32,10,Clarembald | Säckingen Abbey | Germanus of Winchester | St Augustine's Abbey | Saint Anselm Abbey (New Hampshire) | Germanus of Winchester | Our Lady of Aberdeen | Clones Abbey | Gilbert Foliot | Germanus of Winchester
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock","""Creem"" magazine coined the term ""punk rock"" for a genre of rock music.",0,0.2666666666666667,1,1,0.8427278995513916,32,10,"Punk (magazine) | Weezer discography | Sir Lord Baltimore | Poor Old Lu | El Morro, New Mexico | Cargo Records (Canada) | Gene Sculatti | Hollowick | Story of the Year | Deep Purple"
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Arul (2004) - Shruti Haasan,0,0.0,1,1,1.005453109741211,32,10,Pudhukottaiyilirundhu Saravanan | Arul | Aishwarya Rajesh | Jyothika | Shruti Haasan filmography | Chellamae | Sandhya (actress) | Sandhya (actress) | Bhavna Khatri | Gita Dey
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Kim Polese,0,0.0,1,1,1.046475887298584,32,10,Jon Fisher | Peter Thiel | The Unwinding | Jon Fisher | Warren Buffett | Kim Polese | William Pynchon | The Unwinding | Harmon Kaslow | Alexander I. Poltorak
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,1,1,0.6265430450439453,32,10,Hold On (SBTRKT song) | Spirit (Leona Lewis album) | Taylor Swift | Janna Hurmerinta | Cheryl discography | Taylor Swift (album) | Elton John | Sampha | Love Revolution (Will Young song) | List of songs recorded by Marina and the Diamonds
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,The class of warships built by the Argentine Navy is the MEKO 360H2 series.,0,0.0,0,1,0.8341858386993408,32,10,ARA Sarandí (D-13) | ARA Sarandí (D-13) | SS Brown Victory | SS Middlebury Victory | USS White Plains (AFS-4) | SS Middlebury Victory | SS Northeastern Victory | San Marco Marine Brigade | Ship-of-the-line captain | Italian ship Anteo (A5309)
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,2009-2017,0,0.0,1,1,0.7770793437957764,32,10,"Devorah Adler | Tom Vilsack presidential campaign, 2008 | Mike Thurmond | Devorah Adler | Barack Obama | Karl Frisch | Tom Campbell (California politician) | United States Senate election in Montana, 1984 | Devorah Adler | United States Senate election in New York, 2004"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Montana county,0,0.0,1,1,1.3285634517669678,32,10,"Kent Dairy Round Barn | Ronan, Montana | Red Lodge, Montana | James Bruce Round Barn | Sanders County, Montana | University of Illinois round barns | Dennis Otte Round Barn | Dammon Round Barn | KRSQ | KCTR-FM"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. is older.",0,0.6666666666666666,1,1,0.8959767818450928,32,10,"Monsters vs. Aliens | Monsters University | Earth (2007 film) | Monsters, Inc. | Monsters vs. Aliens (video game) | Buchanan Brothers | Monsters vs. Aliens (franchise) | Monsters, Inc. Scream Team | Monsters, Inc. Scream Team | Monsters vs. Aliens (TV series)"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,0.7578694820404053,32,10,Big 12 Conference | 1961–62 Texas Tech Red Raiders basketball team | 2008–09 Texas Tech Red Raiders basketball team | 1960–61 Texas Tech Red Raiders basketball team | Baylor–Texas Tech football rivalry | List of Texas Tech Red Raiders in the NBA draft | 1995–96 Texas Tech Red Raiders basketball team | 1995–96 Texas Tech Red Raiders basketball team | Dallas Baptist Patriots | Gabe Hall
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Detlef Schrempf, Gary Payton, Shawn Kemp, and Chauncey Billups.",0,0.6153846153846153,1,1,1.8190081119537354,32,10,1996–97 Seattle SuperSonics season | Anthony Mason (basketball) | 1996–97 Seattle SuperSonics season | Detlef Schrempf | Detlef Schrempf | 1996–97 Seattle SuperSonics season | 2003–04 Seattle SuperSonics season | Chauncey Billups | 1994–95 San Antonio Spurs season | Charles Barkley
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Dynamo Training Center,0,0.0,0,1,1.430755853652954,32,10,Dynamo Training Center | Olimpiyskiy National Sports Complex | Olimpiyskiy National Sports Complex | 2008–09 FC Dynamo Kyiv season | FC Dynamo Kyiv | 2004–05 Ukrainian Cup | FC Dynamo-2 Kyiv | FC Dynamo Kyiv | 2008–09 FC Dynamo Kyiv season | Artur Rudko
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,Carl Maria von Weber,0,0.0,1,1,0.6451702117919922,32,10,Richard Strauss | Peter Schmoll und seine Nachbarn | Carl Maria von Weber | Gaetano Donizetti | Pierre Monteux | String Quartet No. 2 (Nielsen) | Michael Tippett | Elton John | Capriccio (opera) | Niccolò Paganini
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England,0,0.0,1,1,1.220064640045166,32,10,Jerry Barrett | Florence Nightingale Foundation | Charlie Murphy | Notes on Nursing | Carrie Fisher | Florence Nightingale | Florence Nightingale (1915 film) | USS Florence Nightingale (AP-70) | Embley Park | Elizabeth Jagger
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,Kimberly Po was born first.,0,0.0,1,1,0.8218820095062256,32,10,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Donald Johnson | Leoš Friedl | Pam Teeguarden | Mike Bryan | Billie Jean King | Peter Curtis (tennis) | Gustavo Kuerten
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,0.660367488861084,32,10,BraveStarr | Stargate SG-1 (season 8) | Micro Maniacs | The Amazing Adrenalini Brothers | Locke the Superman | List of The Muppets productions | Monster Force | Skatoony | COPS (animated TV series) | COPS (animated TV series)
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Burton L. King or Maheen Zia.,0,0.5,1,1,0.740978479385376,32,10,Maheen Zia | Burton L. King | Tom King (comics) | Lyari Notes | The Master Mystery | To the Death (film) | Frederick King Keller | A Little Girl in a Big City | Marlon Brando | John Huston
What year did a director of a North Korean cinema film get kidnapped?,1978,1978,1,1.0,1,1,0.8378005027770996,32,10,Shin Sang-ok | Cinema of North Korea | Pulgasari | The Last Witness (1980 film) | People's Prize | Nation and Destiny | Forbidden Quest | Bruce Lee Fights Back from the Grave | Stephen Steps Out | Mulberry (film)
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,Yes,0,0.0,1,1,1.303894281387329,32,10,Shikashika | Shikashika | Shirokuma Cafe | Nom yen | Eegee's | Shikashika | Nom yen | Finding Kraftland | Shikashika | Tapp-Tarock
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,Muhammad Ali,0,0.0,1,0,0.6586666107177734,32,10,Katsunari Takayama | Grigory Drozd | Katsunari Takayama | Muhammad Waseem | Vitor Belfort | Muhammad Ali | Andre Thysse | Mickey Walker (boxer) | Mike Tyson | Keith Thurman
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,"Robbie Tucker plays Fenmore Baldwin on ""It's Always Sunny in Philadelphia"".",0,0.625,0,1,0.8541197776794434,32,10,It's Always Sunny in Philadelphia | Ozie Boo! | Robbie Tucker | Robbie Tucker | Skatoony | Skatoony | Ozie Boo! | Curb Your Enthusiasm | Rub-a-Dub-Dub (TV series) | Fenmore Baldwin
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1950,0,0.0,0,1,0.8216376304626465,32,10,Pan Am Cargo | Pan American World Airways | Pinnacle Airlines Corp. | History of British Airways | Learjet | Air Wisconsin | Air America (airline) | Martinair | AirAsia | Lynden Air Cargo
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,Weezer's debut album.,0,0.3333333333333333,1,1,1.1446483135223389,32,10,Undone – The Sweater Song | Buddy Holly (song) | Weezer discography | Weezer (1994 album) | Buddy Holly (song) | Undone – The Sweater Song | Weezer (1994 album) | Weezer discography | That'll Be the Day (album) | The Kid's No Good
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,Naval Station Pearl Harbor,0,0.2,0,1,0.7448098659515381,32,10,Patrol Squadron 4 (United States Navy) | VP-22 | VP-29 | VP-3 | VP-34 | VP-20 | VP-33 | VP-24 | VPB-29 | VPB-29
What profession do Raj Kapoor and Mike Cahill share?,director,Director,1,1.0,1,1,0.5641388893127441,32,10,Mike Cahill (director) | Ram Teri Ganga Maili | Prem Rog | Mera Naam Joker | Karan Kapoor | Divya Rana | Karan Kapoor | Aag (1948 film) | Aag (1948 film) | Jon Fisher
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years,1,1.0,1,1,0.6908936500549316,32,10,Common Sense (Benn) | Swedish governmental line of succession | Josip Manolić | Tony Benn | Music of India: Morning and Evening Ragas | List of Prime Ministers of the United Kingdom | Michael Palin: Around the World in 80 Days | The Spirit of '45 | Clement Attlee | Sanjaya Baru
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,Eric Church's producer was Jay Joyce.,0,0.0,0,1,0.6607489585876465,32,10,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | The Outsiders (Eric Church song) | Talladega (song) | Cold One | Like a Wrecking Ball | Like a Wrecking Ball | Give Me Back My Hometown | The Kleptones | Jay Joyce
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Dystopian,0,0.0,0,1,0.6907598972320557,32,10,I'll Take Manhattan (miniseries) | Charles Scribner's Sons | The Scarlet Empire | Henry Olerich | Harmon Kaslow | Carole Maso | Hank Searls | Ayn Rand | John Updike | Edna O'Brien
Josephine de Reszke made her debut in what grand opera?,Hamlet,"Opéra-Comique, Paris",0,0.0,0,1,1.3145785331726074,32,10,"Josephine de Reszke | Josephine de Reszke | Capriccio (opera) | Jean de Reszke | Le Cid (opera) | Épicure (opera) | Mârouf, savetier du Caire | Anna Aglatova | La reine Fiammette | Shéhérazade (Ravel)"
What year was the 2nd wife of the leader of the hussites born?,1430,Princess Muna al-Hussein,0,0.0,0,1,0.9939329624176025,32,10,"George of Poděbrady | Sugriva | Princess Muna al-Hussein | Jeong Nan-jeong | Charles VI, Holy Roman Emperor | Christopher I of Denmark | Napoléon Louis Bonaparte | Alberic II, Count of Dammartin | Princess Muna al-Hussein | Germanus of Winchester"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd,0,0.0,1,1,1.1362895965576172,32,10,L. B. Day Amphitheatre | Guns N' Roses discography | L. B. Day Amphitheatre | The Beach Boys | Lynyrd Skynyrd | Cultural impact of the Beatles | Burn Season | Irvine Meadows Amphitheatre Final Shows | The Beatles | Circle Jerks
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil,1,1.0,1,1,1.2001445293426514,32,10,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | List of Jessica Jones characters | Doug Petrie | Daredevil (TV series) | Claire Temple (Marvel Cinematic Universe) | List of Daredevil characters | Lost City (Stargate SG-1) | Claire Temple (Marvel Cinematic Universe)
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Robin Hood (Once Upon a Time) - Goober Pyle,0,0.0,0,1,0.9593679904937744,32,10,Robin Hood (Once Upon a Time) | Goober Pyle | Christopher Robin (film) | List of Alyas Robin Hood episodes | Dominic Cooper | James D'Arcy | Charlie Murphy | Thomas Jones (American football) | Tommy Lioutas | Gary Bleasdale
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,Clement Attlee,0,0.8,0,1,1.0729107856750488,32,10,"The Spirit of '45 | Sanjaya Baru | Clement Attlee | Josip Manolić | Denis Greenhill, Baron Greenhill of Harrow | List of Prime Ministers of the United Kingdom | Prime Minister of Northern Ireland | Swedish governmental line of succession | List of Prime Ministers of the United Kingdom | Iraq Inquiry"
