question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
what movie starring Melissa McCarthy features a character named Slimer?,Ghostbusters: Answer the Call,Ghostbusters 2,0,0.3333333333333333,0,1,0.30879712104797363,32,1,Slimer
"Which game was published first, Near and Far or King of Tokyo?",King of Tokyo,Near and Far,0,0.0,1,1,0.6125063896179199,32,1,King of Tokyo
What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,George Washington University,0,0.2222222222222222,0,0,0.6124608516693115,32,1,Michael Marlow (economist)
"Who has been a member of more music bands, Ian MacKaye or Brody Dalle?",Ian Thomas Garner MacKaye,"Ian MacKaye, Brody Dalle",0,0.5,0,1,0.6109054088592529,32,1,Brody Dalle
When did British politician Damian Green state that said that e-Borders would be collecting information an all passengers on 100% of non-EEA flights to the UK?,April,2011,0,0.0,0,1,0.6128156185150146,32,1,E-Borders
"Who directed the film in which Catherine Ann ""Kate"" Bosworth made her debut?",Robert Redford,"Kate Bosworth's film debut was in ""The Craft"" (1996)",0,0.0,0,1,0.5047433376312256,32,1,Kate Bosworth
"Which is published in France, Avantages or InStyle?",Avantages,Avantages or InStyle?,0,0.5,1,1,0.6119379997253418,32,1,Avantages
"Who was born first, Little Feat's Lowell George, or Ian Hunter from Mott the Hoople?",Ian Hunter,Ian Hunter was born first.,0,0.5714285714285715,1,0,0.6136667728424072,32,1,Ian Hunter (album)
Nochnye Snaipery was founded by Svetlana Surganova and a female who is an Honored Artist of where?,the Chechen Republic,Honored Artist of the Russian Federation,0,0.2222222222222222,0,0,0.6130905151367188,32,1,Svetlana Surganova
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?,Diamond White,8-year-old singer,0,0.0,0,1,0.3555874824523926,32,1,Diamond White (singer)
"What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?",the Knight Company,"The band of Confederate army deserters in the 2016 movie ""Free State of Jones"" was called the ""Mississippi Freedom Riders"".",0,0.08695652173913045,0,1,0.6124413013458252,32,1,Free State of Jones (film)
Codex Escalada shows an apparition to the saint that is a native of which country?,Mexico,Scotland,0,0.0,0,0,0.6124999523162842,32,1,Our Lady of Aberdeen
"In the USA, gun powder is used in conjunction with this to start the Boomershot.",Anvil firing,Gun powder and Boomershot are used together to start the Boomershot.,0,0.0,0,0,0.6110661029815674,32,1,Powder Magazine (Camp Drum)
What political party is the current Attorney General of Missouri associated with?,Republican,Republican,1,1.0,0,0,0.4149131774902344,32,1,"Missouri attorney general election, 2012"
What kind of music do The Stone Roses and The Lemonheads play?,rock band,"Indie rock, Punk rock, Alternative rock",0,0.25,1,0,0.6109828948974609,32,1,I Wanna Be Adored
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,"Star of ""I Love Lucy""",0,0.0,0,1,0.6109867095947266,32,1,Dawn Lake
Which will be higher Time Warner Center or One Manhattan Square ?,One Manhattan Square,Time Warner Center or One Manhattan Square,0,0.6,0,1,0.6117105484008789,32,1,Time Warner Center
"Singer Eddie Fisher, who produced the album ""I'm in the Mood for Love"" in 1952, later had a scandalous affair with what actress?",Elizabeth Taylor,Actress,0,0.0,0,1,0.2501966953277588,32,1,I'm in the Mood for Love (Eddie Fisher album)
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Word Streak with Friends,0,0.0,0,0,0.6106917858123779,32,1,Word Streak with Friends
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes,0,0.0,0,1,0.6120254993438721,32,1,Schapendoes
Dane William DeHaan starred in a movie directed by Anton Corbijn along side which actor?,Robert Pattinson,Anton Corbijn,0,0.0,0,1,0.6108701229095459,32,1,Dane DeHaan
Name an American actress who starred both in High School High and General Hospital.,Tia Carrere,Melody Parra,0,0.0,0,0,0.6117057800292969,32,1,Melody Parra
"What was the original name of the female singing group that recorded ""The Happening""?",The Primettes,The group was known as The Shangri-Las.,0,0.22222222222222224,0,0,0.45871925354003906,32,1,The Happenings
"Which was Disney's 2nd animated production, Pinocchio or Home on the Range?",Pinocchio,Pinocchio,1,1.0,0,1,0.6105265617370605,32,1,Home on the Range (2004 film)
Dum Dum Motijheel College is located in the capital of West Bengal?,Kolkata,West Bengal,0,0.0,1,1,0.4893207550048828,32,1,Dum Dum Motijheel College
What was the nickname of the author of the comic strip on which a a 2015 American 3D computer-animated comedy film produced by Blue Sky Studios and distributed by 20th Century Fox was based?,Sparky,Robots,0,0.0,0,0,0.6113619804382324,32,1,Robots (2005 film)
"What is the name of the region that includes the cities Dover and Portsmouth, New Hampshire?",Seacoast Region,Strafford County,0,0.0,0,1,0.6099674701690674,32,1,"Dover, New Hampshire"
what language did the ethnic group which Torstein Ellingsen was its drumer  speaks ,Norwegian language,Aquitani,0,0.0,0,0,0.6102468967437744,32,1,Aquitani
What is the National Grape Cooperative Association classified as?,An agricultural cooperative,Cooperative,0,0.5,0,1,0.6100564002990723,32,1,Welch's
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Willie Brown,0,0.0,0,1,0.6103086471557617,32,1,"San Francisco mayoral election, 2003"
"Northland Mall was the first directionally-named shopping center in Columbus, 5 years before which shopping center at the intersection of US-40 and I-270?",Westland Mall,"Northland Mall was the first directionally-named shopping center in Columbus, 5 years before the shopping center at the intersection of US-40 and I-",0,0.08,0,1,0.6111159324645996,32,1,Northland Mall
Dangerous is a book by which political commentator?,Milo Yiannopoulos,Milo Yiannopoulos,1,1.0,1,1,0.6082251071929932,32,1,Dangerous (book)
What professional dancers twice turned on a lights festival taking place on the Fylde Coast in Lancashire?,Audrey Mossom,Blackpool,0,0.0,0,0,0.6107909679412842,32,1,Listed buildings in Blackpool
"When was the American film, television and theater actress born who was a star in the film the Matchmaker and also received the 40th AFI Life Achievement Award?","April 24, 1934",Shirley MacLaine,0,0.0,0,1,0.32425999641418457,32,1,The Matchmaker (1958 film)
"In between Thomas Anders and Micky Dolenz, who was the a vocalist of the Monkees?",George Michael Dolenz,Thomas Anders,0,0.0,0,0,0.6098122596740723,32,1,Tear Drop City
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,AHL,0,0.0,1,0,0.3989264965057373,32,1,List of AHL seasons
John Douglas Gibson lived his whole life in a suburb of what city?,"Wollongong, Australia","Thirroul, New South Wales",0,0.0,0,1,0.6100645065307617,32,1,John Douglas Gibson
Are Pago Pago International Airport and Hoonah Airport both on American territory?,yes,"Yes, both are on American territory.",0,0.2857142857142857,0,1,0.60978102684021,32,1,Hoonah Airport
"Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?",Round Table Pizza,Round Table Pizza,1,1.0,0,1,0.6102232933044434,32,1,Marion's Piazza
What stagecoach robber did Frederick John Fulton prosecute?,Bill Miner,"Frederick John Fulton prosecuted a stagecoach robber in Silverdale, British Columbia.",0,0.0,0,0,0.5746562480926514,32,1,"Silverdale, British Columbia"
What part did Dan Lewis play for Arsenal Football Club?,goalkeeper,Understudy,0,0.0,1,0,0.6092448234558105,32,1,Charlie Preedy
In what year was the most famous statute at Po Lin Monastery built?,Tian Tan Buddha,1959,0,0.0,0,0,0.6103806495666504,32,1,Po Lin Monastery
Which pirate-themed Las Vegas resort is one of many developed by Steve Wynn?,Treasure Island,Wynn Las Vegas,0,0.0,0,0,0.6100108623504639,32,1,Wynn Las Vegas
Who preceded the man who had the Nassak Diamond cut and placed into the handle of his sword?,1st Earl Grosvenor,Who cut the Nassak Diamond?,0,0.0,0,0,0.5800309181213379,32,1,An Honest Liar
"In what year was the singer whose second remix album was ""Hannah Montana Hits Remixed"" born?",1992,2008,0,0.0,0,1,0.2974114418029785,32,1,Hannah Montana Hits Remixed
"Which is a formal name of a species of tree, Bee tree or Microcachrys?",Microcachrys,Microcachrys,1,1.0,1,1,0.6191585063934326,32,1,Microcachrys
"What is the largest non-capital city in Queensland, Australia that includes a suburb named after Helena White? ",Gold Coast in Queensland,"Largest non-capital city in Queensland, named after Helena White.",0,0.30769230769230765,1,1,0.4197959899902344,32,1,"Helensvale, Queensland"
What is the nickname of the county in Northern Ireland where the Tandragee killings took place?,"""Orchard County""",Tandragee killings,0,0.0,0,0,0.5837578773498535,32,1,Tandragee Rovers F.C.
Ellesmere Port Town Football Club are currently members of what English football league whose current principal sponsor is Carlsberg?,West Cheshire Association Football League,Carlsberg,0,0.0,0,0,0.620589017868042,32,1,Vauxhall Motors F.C.
Is the Metropolitan Tower or 750 7th Avenue Skyscaper taller?,"The Metropolitan Tower is a 68-story, 716 ft (218 m)",Yes,0,0.0,0,0,0.6203265190124512,32,1,List of tallest buildings in the United States
 Among Kele Okereke and Jon Hume who made the New Zealand band Evermore?,Jon Hume,Kele Okereke and Jon Hume,0,0.5714285714285715,1,1,0.6186087131500244,32,1,Jon Hume
What type of sprite did Milada Šubrtová portray in Antonín Dvořák's reknowned opera?,water sprite,Milada Šubrtová portrayed a female demon.,0,0.0,0,0,0.40455174446105957,32,1,The Devil and Kate
Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,Armando Zamora,0,0.0,0,0,0.5849649906158447,32,1,Armando Zamora
The Carlsberg Group brews a Belgian beer originally made by monks of what order?,Norbertine,Carlsberg Group,0,0.0,1,1,0.6202178001403809,32,1,Grimbergen (beer)
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?,David,None,0,0.0,0,0,0.6209566593170166,32,1,Marc Parenteau
Are Couroupita and Graptopetalum plants both native to central America?,yes,Yes,1,1.0,0,1,0.45030832290649414,32,1,Couroupita
What ethnicity are french people referring to when they use the term banlieues?,African ancestry or Afro-Caribbean,French people,0,0.0,0,0,0.619462251663208,32,1,Francophile
Which CEO of FedEx becked  Value America ,"Frederick Wallace ""Fred"" Smith",Paul Allen,0,0.0,0,1,0.5846457481384277,32,1,Value America
"Which has more species in Asia, Disporum or Boltonia?",Disporum,Disporum has more species in Asia.,0,0.2857142857142857,1,1,0.619861364364624,32,1,Disporum
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?,"Eve, and Trina",Brittany Nicole Carpentero is an American rapper.,0,0.0,0,1,0.6181638240814209,32,1,Diamond (rapper)
What does the business Manny Cussins was chairman of make?,furniture,Furniture retail,0,0.6666666666666666,1,1,0.620213508605957,32,1,Manny Cussins
The Nun is based on what film series based on the real life cases of Ed and Lorraine Warren?,The Conjuring,The Conjuring,1,1.0,0,1,0.6192331314086914,32,1,The Conjuring (film series)
What year did the father of Willem van Oldenbarnevelt die?,1619,Johan van Olden died before 1638.,0,0.0,0,1,0.4811978340148926,32,1,Willem van Oldenbarnevelt
Are Xinxiang and Qionglai City both county-level cities?,no,"Yes, both are county-level cities.",0,0.0,1,1,0.6197147369384766,32,1,Xinxiang
"What is older, Downfall or Dark Tower?",Downfall,Downfall is older.,0,0.5,1,1,0.6169424057006836,32,1,Downfall (game)
What American broadcasting company broadcasted the comedy show hosted by Emma Willmann?,Sirius XM Holdings,Late Show with Stephen Colbert,0,0.0,0,1,0.6197082996368408,32,1,Emma Willmann
How long is the river The Atherton Bridge spans?,37.5,1 mile,0,0.0,0,1,0.4651505947113037,32,1,Atherton Bridge
Let Mother Earth Speak's Native American activist was born where?,Leech Lake Indian Reservation,Native American activist Dennis Banks was born in South Dakota.,0,0.0,0,1,0.3876950740814209,32,1,Let Mother Earth Speak
"The court in which the most important decisions of the ""Black Book of the Admiralty"" where established under a monarch who was also known as the what of Scots?",Hammer,King,0,0.0,0,0,0.6212518215179443,32,1,James Marriott
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?,Dublin Institute of Technology,Irish actor and writer,0,0.0,0,1,0.3276824951171875,32,1,About Time (2013 film)
which  Australian politician represented  Electoral district of Goulburn,Jane Goward,Pru Goward,0,0.5,0,1,0.6184134483337402,32,1,Electoral district of Goulburn
What is the surname of the Italian composer of the works for which the baritone Giovanni Polese was celebrated?,Verdi,Italian composer,0,0.0,0,1,0.2821235656738281,32,1,Giovanni Polese
The View from the Bottom is the fifth studio album by an American rock band best known for what hit song?,My Own Worst Enemy,American rock band,0,0.0,0,1,0.6197538375854492,32,1,The View from the Bottom
"Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?",Cody Miller,"American swimmer, coached by Ray Looze, won bronze medal in men's 100m breaststroke at 2016 Olympics.",0,0.0,0,1,0.62080979347229,32,1,Ray Looze
Which 1962 film starring Tom Courtenay is based on a short story of the same name?,The Loneliness of the Long Distance Runner,The film is a comedy.,0,0.16666666666666666,0,0,0.3114335536956787,32,1,Private Potter
Which party dominated the last three elections of the state in which Arataca is a municipality?,Workers' Party,Which party dominated the last three elections of Bahia?,0,0.1818181818181818,0,1,0.6190404891967773,32,1,Arataca
Igor Naming Agency named a resort located where?,Las Vegas Strip,"Sausalito, California",0,0.0,0,1,0.6186084747314453,32,1,Igor Naming Agency
