question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,1.0630810260772705,128,10,Andy Cohen (television personality) | The Real Housewives of Orange County (season 8) | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 12) | The Real Housewives of Orange County (season 4) | The Real Housewives of Orange County (season 11) | The Real Housewives of Orange County (season 5) | The Real Housewives of Orange County (season 6) | The Real Housewives of Orange County (season 9) | Orange Is the New Black
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Marozia.,0,0.0,1,1,0.9121699333190918,128,10,"Alberic II of Spoleto | Gregory I, Count of Tusculum | Alberic II, Count of Dammartin | Alberic III of Dammartin | Pope Leo VII | Marozia | Pope Agapetus II | Philip II of Spain | Simon, Count of Ponthieu | Cosimo de' Medici"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,"Cleveland, Ohio.",0,0.5,1,1,1.2486050128936768,128,10,Kenny Hotz | Don Baker (journalist) | Oliver North | 2009 Cleveland Browns season | T. J. McCreight | Richard Harding Davis | The Unwinding | Duffel Blog | Brad Wenstrup | Samantha Ponder
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,Clarembald was a monk at St Augustine's Abbey.,0,0.5454545454545454,1,1,1.2741336822509766,128,10,"Clarembald | St Augustine's Abbey | Säckingen Abbey | Abbey Church of Saint Foy | Germanus of Winchester | Saint Anselm Abbey (New Hampshire) | Clones Abbey | Wallingford, Oxfordshire | Historia abbatiae Condomensis | Embley Park"
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,1.1194102764129639,128,10,Creem | Gene Sculatti | Sir Lord Baltimore | Punk (magazine) | The Untamed Youth | Detroit (band) | Sir Lord Baltimore | Deep Purple | List of Circle Jerks band members | Edward Sharpe and the Magnetic Zeros
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,"Saravanan, Vikram, Jyothika, Pasupathy, Vadivelu, Sarath Babu, Vinu Chakravarthy",0,0.3636363636363636,1,1,1.4691879749298096,128,10,Pudhukottaiyilirundhu Saravanan | Arul | Jyothika | Sandhya (actress) | M. N. Rajam | Shruti Haasan filmography | Deep Dhillon | Dangal (film) | Hania Amir | Gita Dey
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Howard Graham Buffett,0,0.0,1,1,1.146907091140747,128,10,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Howard Graham Buffett | Kim Polese | Ayn Rand | Erik Voorhees | Charlie Shrem | Alan Meckler
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize.,1,1.0,1,1,1.0030615329742432,128,10,Hold On (SBTRKT song) | Sampha | Taylor Swift | Close (Sub Focus song) | Elton John | I Won't Give In | Kristy Lee Cook | Cheryl discography | Alex da Kid | Home (Leah McFall song)
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,Oregon Shipbuilding yards,0,0.0,0,1,1.3504586219787598,128,10,ARA Sarandí (D-13) | America-class amphibious assault ship | USS White Plains (AFS-4) | Italian Navy | SS Brown Victory | ARA Gómez Roca (P-46) | Frigate | SS Middlebury Victory | MT explosive motorboat | MT explosive motorboat
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,Barack Obama,0,0.0,1,1,0.9744529724121094,128,10,"Devorah Adler | Barack Obama | Tom Vilsack presidential campaign, 2008 | Tom Campbell (California politician) | United States Senate election in Indiana, 2010 | Chuck Schumer | Hillary Clinton presidential campaign, 2016 | Julian Castro | Vice presidential candidacy of Sarah Palin | Charles Rollin Keyes"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,"Sanders County, Montana.",0,0.0,1,1,1.102034091949463,128,10,"Kent Dairy Round Barn | Red Lodge, Montana | Sanders County, Montana | Ronan, Montana | James Bruce Round Barn | Polson, Montana | University of Illinois round barns | Dennis Otte Round Barn | Virginia Tillery Round Barn | Weber's Store"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older.",0,0.5714285714285715,1,1,1.1481754779815674,128,10,"Monsters, Inc. | Monsters vs. Aliens (video game) | Monsters vs. Aliens | Earth (2007 film) | Monsters vs. Aliens (TV series) | Monsters vs. Aliens: Mutant Pumpkins from Outer Space | Monsters University | Monsters, Inc. (franchise) | Monsters vs. Aliens (franchise) | List of Monsters vs. Aliens characters"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,1.4798312187194824,128,10,Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | 2014 Texas Tech Red Raiders football team | List of Texas Tech Red Raiders in the NBA draft | 1995–96 Texas Tech Red Raiders basketball team | StubHub Center | New England Patriots | 2015 Texas Tech Red Raiders football team | San Francisco 49ers | 2012 Texas Tech Red Raiders football team
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Gary Payton, Shawn Kemp, Detlef Schrempf, and Anthony Mason.",0,0.6153846153846153,1,1,1.2935972213745117,128,10,1996–97 Seattle SuperSonics season | 1996–97 Seattle SuperSonics season | Anthony Mason (basketball) | 1999–2000 Cleveland Cavaliers season | 1996–97 Charlotte Hornets season | 2004–05 Seattle SuperSonics season | 2004–05 Seattle SuperSonics season | List of Texas Tech Red Raiders in the NBA draft | 2003–04 Seattle SuperSonics season | Tim Duncan
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex,1,1.0,1,1,1.3080885410308838,128,10,Dynamo Training Center | FC Dynamo Kyiv | Olimpiyskiy National Sports Complex | FC Dynamo-2 Kyiv | 2008–09 FC Dynamo Kyiv season | New York City FC Stadium | Mykyta Burda | StubHub Center | Royal Arena | 2017 New York City FC season
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,1802.,0,0.0,1,1,1.138183355331421,128,10,Peter Schmoll und seine Nachbarn | Carl Maria von Weber | Luigi Cherubini | Michael Tippett | Johann Pachelbel | Pyotr Ilyich Tchaikovsky | Capriccio (opera) | Emmanuel Chabrier | Richard Strauss | Pierre Monteux
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England,0,0.0,1,1,0.9687676429748535,128,10,Jerry Barrett | USS Florence Nightingale (AP-70) | Florence Nightingale | Florence Nightingale Foundation | Florence Nightingale (2008 film) | Florence Nightingale (1915 film) | USS Florence Nightingale (AP-70) | Embley Park | Notes on Nursing | Philip Carlo
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,"Born first, Kimberly Po.",0,0.0,1,1,1.0463447570800781,128,10,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Donald Johnson | Dan Goldie | Serena Williams | Mark Philippoussis | Lorenzo Manta | Elena Pampoulova | Billie Jean King
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,COPS,0,0.0,1,1,1.251551628112793,128,10,BraveStarr | Monster Force | Curb Your Enthusiasm | Stargate SG-1 | List of Megas XLR episodes | The Adventures of Dean Martin and Jerry Lewis | 101 Dalmatians II: Patch's London Adventure | Submarine Voyage | COPS (animated TV series) | Stargate SG-1
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Burton L. King or Maheen Zia.,0,0.5,1,1,0.9577121734619141,128,10,Maheen Zia | Burton L. King | John Huston | Tom King (comics) | Marlon Brando | William Wyler | Lyari Notes | To the Death (film) | The Great Wall (film) | Danny Huston
What year did a director of a North Korean cinema film get kidnapped?,1978,2002.,0,0.0,0,1,0.9595718383789062,128,10,Shin Sang-ok | The Last Witness (1980 film) | Forbidden Quest | Nation and Destiny | Kim Dae-woo | Kim Dae-woo | Blood Rain (film) | Cinema of North Korea | Cinema of Korea | Kim So-hyun
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"Yes, both are frozen drinks.",0,0.0,1,1,1.2477285861968994,128,10,Shikashika | Shikashika | Shirokuma Cafe | Polar Bear (cocktail) | Finding Kraftland | Wei-Chuan Food Corporation | White Russian (cocktail) | Spettekaka | Nom yen | Omar Knedlik
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC cruiserweight title.,0,0.5,1,1,1.1748244762420654,128,10,Muhammad Ali | Tony Bellew | Keith Thurman | Mike Tyson | Shinsuke Yamanaka | Creed (film) | Muhammad Waseem | Vitor Belfort | Dean Francis | Jermell Charlo
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,1.0693724155426025,128,10,Robbie Tucker | Ozie Boo! | Curb Your Enthusiasm | It's Always Sunny in Philadelphia | List of Regular Show episodes | Orange Is the New Black | Dexter Fletcher | Leg Work | The Guard (2011 film) | Skatoony
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927,1,1.0,1,1,1.146500825881958,128,10,Pan Am Cargo | History of British Airways | Pan American World Airways | American Airlines Group | Pan American World Airways | Hawaiian Airlines | Learjet | Martinair | Pinnacle Airlines Corp. | Mandarin Airlines
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,"Weezer's debut album, released in 1994, was called ""The Blue Album"".",0,0.42857142857142855,1,1,1.3199594020843506,128,10,Weezer (1994 album) | Undone – The Sweater Song | Weezer discography | Buddy Holly (song) | Want (3OH!3 album) | That'll Be the Day (album) | 3OH!3 (album) | Detroit (band) | Ready to Die | Taylor Swift (album)
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,"Marine Corps Base Hawaii, Oahu, Hawaii",0,0.3333333333333333,0,1,1.5424609184265137,128,10,Patrol Squadron 4 (United States Navy) | VP-24 | VP-22 | VP-29 | VP-3 | VPB-29 | VP-34 | VP-34 | VP-33 | VP-20
What profession do Raj Kapoor and Mike Cahill share?,director,Film Director,0,0.6666666666666666,1,1,1.1198418140411377,128,10,Mike Cahill (director) | Raj Kapoor | Ram Teri Ganga Maili | Shree 420 | Karan Kapoor | Kal Aaj Aur Kal | The Curious Case of Benjamin Button (film) | Carrie Fisher | Prem Rog | Warren Buffett
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years,1,1.0,1,1,1.0989272594451904,128,10,"Common Sense (Benn) | Tony Benn | Clement Attlee | Iraq Inquiry | Mauritanian constitutional referendum, 2006 | Timeline of Mary Wollstonecraft | P. G. Wodehouse | List of Prime Ministers of the United Kingdom | Lundy murders | Josip Manolić"
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,Eric Church's producer was a member of the Circle Jerks.,0,0.0,0,1,0.9891295433044434,128,10,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | Cold One | Like a Wrecking Ball | Talladega (song) | Give Me Back My Hometown | The Kleptones | The Untamed Youth | List of Circle Jerks band members | 10 Years (band)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Utopian/Dystopian,0,0.0,0,1,1.1209650039672852,128,10,Charles Scribner's Sons | I'll Take Manhattan (miniseries) | Ayn Rand | John O'Hara | The Scarlet Empire | James Joyce | Don DeLillo | The New Paul and Virginia | Charles Scribner IV | Thomas Parker Sanborn
Josephine de Reszke made her debut in what grand opera?,Hamlet,Paris Opéra,0,0.0,1,1,1.1492884159088135,128,10,"Josephine de Reszke | Édouard de Reszke | Jean de Reszke | Capriccio (opera) | Agostino Rovere | Mârouf, savetier du Caire | Hamlet (opera) | Le duc d'Albe | Emmanuel Chabrier | Le Cid (opera)"
What year was the 2nd wife of the leader of the hussites born?,1430,1420.,0,0.0,0,1,1.0160131454467773,128,10,"Princess Muna al-Hussein | Philip II of Spain | Gregory I, Count of Tusculum | Alberic II of Spoleto | George of Poděbrady | Charles VI, Holy Roman Emperor | Susan Buffett | Napoléon Charles Bonaparte | Pope Agapetus II | Rosmah Mansor"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd,0,0.0,1,1,1.3801348209381104,128,10,L. B. Day Amphitheatre | The Beach Boys | List of Circle Jerks band members | Guns N' Roses discography | Lynyrd Skynyrd | L. B. Day Amphitheatre | Burn Season | Cultural impact of the Beatles | Against All Will | Circle Jerks
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil,1,1.0,1,1,1.2585399150848389,128,10,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | List of Daredevil characters | Iron Fist (TV series) | Doug Petrie | Daredevil (TV series) | List of Iron Fist characters | Claire Temple (Marvel Cinematic Universe) | Orange Is the New Black
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire,1,1.0,1,1,1.1706607341766357,128,10,Robin Hood (Once Upon a Time) | James D'Arcy | List of Alyas Robin Hood episodes | Dominic Cooper | Jonah Meyerson | List of Alyas Robin Hood characters | Don S. Davis | Christopher Robin (film) | Goodbye Christopher Robin | Liam Cunningham
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,"Clement Attlee, Harold Wilson, James Callaghan, Margaret Thatcher, Tony Benn, Denis Greenhill, Josip Manolić, Finn Moestue H",0,0.2,1,1,1.4050016403198242,128,10,"Clement Attlee | List of Prime Ministers of the United Kingdom | Clement Attlee | List of Prime Ministers of the United Kingdom | Tony Benn | Denis Greenhill, Baron Greenhill of Harrow | The Spirit of '45 | Iraq Inquiry | Josip Manolić | Finn Moestue Husebye"
Peter Curtis and Scott Draper are both what?,former tennis player,tennis players,0,0.4,1,1,0.7885730266571045,128,10,Scott Draper | Peter Curtis (tennis) | 1999 Stella Artois Championships – Singles | 2003 RCA Championships – Singles | Gary Elkerton | 1997 Lipton Championships – Men's Singles | Peter Sutherland | Psych | 1996 Infiniti Open – Singles | Peter Carey (novelist)
