question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
John Hatzistergos was a Member of a council that has how many members ?,42 members,Member of the Legislative Council,0,0.0,0,1,0.5989468097686768,128,1,John Hatzistergos
Are both Weberocereus and Conospermum part of the same genus?,no,"No, they are not.",0,0.4,0,1,0.5864131450653076,128,1,Weberocereus
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?,Eric Liddell,Eric Liddell,1,1.0,1,1,0.5886228084564209,128,1,Chariots of Fire
Were Max Jacob and Connie May Fowler both memoirists?,no,"Yes, both Max Jacob and Connie May Fowler were memoirists.",0,0.0,1,1,0.634728193283081,128,1,Connie May Fowler
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Björn Ulvaeus,0,0.0,1,1,0.4108743667602539,128,1,"Money, Money, Money"
The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?,Labour,Attlee,0,0.0,0,1,0.5876643657684326,128,1,1948 Commonwealth Prime Ministers' Conference
"Christopher ""Chris"" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?",Flushed Away,"Christopher ""Chris"" Fairbank",0,0.0,1,1,0.4145326614379883,128,1,Flushed Away
Which British independent private day school for boys did Charles John Godfrey Saunders attend?,Merchant Taylors' School (MTS),Merchant Taylors' School,0,0.8571428571428571,0,1,0.3979644775390625,128,1,Charles Saunders (bishop)
In what year did the director of The Lion King win the Tony Awards?,1998,2000,0,0.0,0,0,0.44554877281188965,128,1,The Lion King
"Which year was the more recent engine series, the Honda K or Honda H, introduced?",2001,"Honda K (2000-2004), Honda H (1990-1999)",0,0.0,0,1,0.6381094455718994,128,1,Honda H Engine
In which poetic form is Mad Girl's Love Song written and appears in the novel The Bell Jar by Sylvia Plath?,the villanelle poetic form,Villanelle.,0,0.4,1,1,0.27789735794067383,128,1,Mad Girl's Love Song
A private university that beat Georgetown during a basketball tournament is from what U.S. city?,Marietta,Palo Alto,0,0.0,0,0,0.5913770198822021,128,1,Stanford University
"Which musician was born first, Constantine Orbelian or Lili Chookasian?",Lili Chookasian,Constantine Orbelian was born first.,0,0.0,1,1,0.6378142833709717,128,1,Lili Chookasian
Liam McEwan works with what UK monthly men's lifestyle magazine?,FHM,J-14 Magazine,0,0.0,1,1,0.5880646705627441,128,1,Liam McEwan
Where was the original line of the railroad William Howard worked for?,the port of Baltimore west to Sandy Hook,Baltimore and Ohio Railroad,0,0.16666666666666666,0,1,0.5869557857513428,128,1,William Howard (engineer)
"""It's Me That You Need"" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?",Elton John,Bernie Taupin,0,0.0,1,1,0.5855152606964111,128,1,It's Me That You Need
Who starred as an American attorney in Grey Gardens?,Ken Howard,Edith Ewing Bouvier,0,0.0,0,1,0.6335000991821289,128,1,Phelan Beale
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?,Girl Meets World,"""My Alibi""",0,0.0,1,1,0.3529496192932129,128,1,Cyrina Fiallo
"Which comic book character was originally written by Vic Bloom after appearing in ""Pep Comics""?",Archie Andrews,Vic Bloom,0,0.0,0,0,0.5913295745849609,128,1,Pep Comics
"Who wrote the book that inspired the name of the CD/DVD ""Here at the End of All Things""?",J. R. R. Tolkien,"""The Lord of the Rings: The Return of the King""",0,0.0,0,1,0.5908529758453369,128,1,Here at the End of All Things
"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,Global population rank,0,0.0,0,1,0.6319503784179688,128,1,"Daewoong Pharmaceutical Co., Ltd"
In which war was the Meuse-Argonne Offensive executed?,World War I.,World War I,1,1.0,1,1,0.3239262104034424,128,1,Meuse-Argonne Offensive
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?,"Chicago, IL","Hoboken, New Jersey",0,0.0,0,0,0.3829622268676758,128,1,Frank Sinatra
"What coastal town in Australia did army personnel Robin Reid and Paul Luckman kidnap and bring teenage boys to beat, torture, and sexually assault them?","Kingscliff, New South Wales","Kingscliff, New South Wales.",1,1.0,1,1,0.43894219398498535,128,1,Murder of Peter Aston
"Which castles, besides Bamburgh Castle, are located on the northeast coast of England?",Lindisfarne Castle,Other castles on the northeast coast of England.,0,0.0,0,1,0.5868144035339355,128,1,Bamburgh Castle
Are both Snowboard Magazine and The Believer sporting magazines?,no,"Yes, both are.",0,0.0,1,1,0.635202169418335,128,1,Snowboard Magazine
"Who was most well-known as a radio personality and disc jockey, John Garabedian or Charles A. Agemian?",John H. Garabedian,John Garabedian or Charles A. Agemian,0,0.4444444444444444,1,1,0.6344614028930664,128,1,John Garabedian
Who co-founded View Askew Productions and produced numerous movies starring Jason Lee?,Kevin Smith,Kevin Smith and Scott Mosier.,0,0.5714285714285715,1,0,0.6314246654510498,128,1,View Askew Productions
Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,"Gerald ""Jerry"" Joseph Bingham, Jr.",Jerry Bingham,0,0.5714285714285715,0,1,0.587087869644165,128,1,Batman: Son of the Demon
The creator of the Lisa Simpson character was born in what year?,1954,1964,0,0.0,0,0,0.26206445693969727,128,1,Yeardley Smith
Which NFL team did both Don Looney and DeSean Jackson play for?,Philadelphia Eagles,Philadelphia Eagles,1,1.0,1,1,0.6368906497955322,128,1,Don Looney
What English rock band with Guy Garvey did Joe Duddell work with?,Elbow,Elbow,1,1.0,1,0,0.33526134490966797,128,1,Guy Garvey
"""Take Me"" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?",Frank Sinatra,Frank Sinatra,1,1.0,0,1,0.2955498695373535,128,1,Frank Sinatra
"William James ""Count"" Basie has an album that is a collection of musical pieces from what movie series?",James Bond,James Bond film series,0,0.6666666666666666,1,1,0.5896210670471191,128,1,Basie Meets Bond
"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,Hugh Laurie was born in 1959.,0,0.2857142857142857,0,1,0.35179686546325684,128,1,Blackadder's Christmas Carol
Perry Ellis played for the college team that competes in what conference?,Big 12,Southeastern Conference,0,0.0,0,0,0.5589337348937988,128,1,Southeastern Conference
In what year did Mets fans start taking New York City Bus: Q48 to watch home games?,2009,2007,0,0.0,0,1,0.585317850112915,128,1,Citi Field
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary,Skip Tyler,Sean Connery,0,0.0,0,0,0.5890536308288574,128,1,Sean Connery filmography
The Synod of Chester led to the battle of the same name that took place in what time period?,early 7th century,6th or 7th century,0,0.5714285714285715,1,1,0.4727616310119629,128,1,Synod of Chester
"Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?",melodic hard rock,Hard Rock,0,0.8,1,1,0.584357738494873,128,1,Everybody's Crazy
Sporobolus and Zea are in the same what?,family,Family,1,1.0,1,1,0.49157118797302246,128,1,Sporobolus
Who does the current PFA Young Player of the Year currently play for?,Premier League club,The current PFAI Young Player of the Year currently plays for Dundalk FC.,0,0.0,0,0,0.631321907043457,128,1,PFAI Young Player of the Year
What is the birthday of the singer whose songs are remixed in Queen of Clubs Trilogy: Onyx Edition?,3 August 1980,Nadia Ali,0,0.0,0,1,0.5882468223571777,128,1,Queen of Clubs Trilogy: Onyx Edition
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Lenny Wilkens,0,0.0,0,0,0.3834512233734131,128,1,Lenny Wilkens
The We The People Amendment was introduced by the U.S. Representative for what congressional district?,Minnesota's 8th congressional district,U.S. Representative for the 8th Congressional District of Minnesota.,0,0.46153846153846156,0,1,0.5881919860839844,128,1,We the People Amendment
"Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?",Brainerd Lakes Regional Airport,Salt Lake City International Airport.,0,0.22222222222222224,1,1,0.6335084438323975,128,1,Brainerd Lakes Regional Airport
"Which of these artists is older, Warrel Dane or Roy Khan?",Warrel Dane,Warrel Dane is older.,0,0.6666666666666666,1,1,0.6314809322357178,128,1,Warrel Dane
"Aleksandr Dugin, the father of fascism, came to prominence during which era in Russia?",20th-century,1990s,0,0.0,0,1,0.635554313659668,128,1,Aleksandr Dugin
"Robert Allen ""Bob"" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? ",1991 Perfect Storm,The Perfect Storm.,0,0.6666666666666666,1,1,0.6365654468536377,128,1,Robert Case
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?,"Tumi Holdings, Inc.",Suitcase manufacturer,0,0.0,0,1,0.31061768531799316,128,1,The Shops at Columbus Circle
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln Memorial University,1,1.0,1,1,0.27703142166137695,128,1,Lincoln Memorial Railsplitters
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Canadian actor,0,0.0,0,1,0.24723529815673828,128,1,The 'Burbs
"Which artist is a lyricist, Eric Bloom or Otep Shamaya?",Eric Bloom,Eric Bloom or Otep Shamaya,0,0.5714285714285715,0,1,0.4770026206970215,128,1,Otep Shamaya
Guy Pearce starred in which movie produced by Marvel Studios ?,Iron Man 3,Marvel Studios,0,0.0,1,1,0.36739134788513184,128,1,Guy Pearce
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?,The Ansonia Hotel,Upper West Side gay bathhouse.,0,0.0,0,0,0.35028672218322754,128,1,New St. Marks Baths
"Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?",yes,"Yes, Sandy Mayer and Billy Martin are both more successful at doubles than singles.",0,0.13333333333333333,0,0,0.5863339900970459,128,1,1980 Congoleum Classic – Doubles
When was the former IBF World title holder born? ,born 1 March 1979,Born 16 January 1971,0,0.25,0,0,0.32126832008361816,128,1,Sergi Bruguera
Are Maki Nomiya and Conrad Lant both considered musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.6359395980834961,128,1,Maki Nomiya
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Actor,1,1.0,1,1,0.24930810928344727,128,1,Jonah Meyerson
What where both Hawker Hurricane and No. 1455 Flight apart of?,Royal Air Force,RAF,0,0.0,0,1,0.5896563529968262,128,1,No. 1455 Flight RAF
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Bill Haley,0,0.0,0,0,0.6369438171386719,128,1,Bill Haley &amp; His Comets
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?,prevent the German nuclear weapon project,Heavy water sabotage,0,0.0,0,1,0.3241569995880127,128,1,Jomar Brun
Were Frank Tashlin and George Kuchar both animators?,no,"Yes, both were animators.",0,0.0,1,1,0.5884506702423096,128,1,Frank Tashlin
"My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?",6teen,"Fresh TV, creators of ""My Babysitter's a Vampire"" and ""The Adventures of Jimmy Neutron: Boy Genius"".",0,0.0,0,1,0.6061160564422607,128,1,My Babysitter's a Vampire (TV series)
"What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?",Beau Rivage,Chief Operating Officer of the largest single hotel in the United States.,0,0.0,0,0,0.4844086170196533,128,1,Pearl River Resort
"The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?",1982,1996,0,0.0,0,1,0.2622051239013672,128,1,Richard Callaghan
"Between Yasujirō Ozu and Bent Hamer, who has more creative titles?",Bent Hamer,"Ozu, Hamer",0,0.5,0,1,0.6321308612823486,128,1,Yasujirō Ozu
Are Castor et Pollux and Manon Lescaut composed by the same people?,no,"No, they are not.",0,0.4,1,1,0.6341726779937744,128,1,Manon Lescaut (Puccini)
On what day did the battle that involved the Gin Drinkers Line end?,25 December 1941,"December 8, 1941",0,0.6666666666666666,0,1,0.3943493366241455,128,1,Gin Drinkers Line
What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,Saturday,Post position draw,0,0.0,0,1,0.6366932392120361,128,1,Thoroughbred Racing on ESPN
"Which of Aaron Goodwin client was born in May 31, 1984?",Nate Robinson,Aaron Goodwin,0,0.0,0,0,0.470381498336792,128,1,Amal Clooney
"Were was the Mexican state after which there is Villa Unión, Sinaloa located? ",tip of the Baja California,"Villa Unión, Sinaloa",0,0.0,0,0,0.5870821475982666,128,1,Administrative divisions of Mexico
In which part of New York was the singer who released the song No Problem raised ?,Harlem,"Mount Vernon, New York",0,0.0,1,0,0.38353991508483887,128,1,Sean Combs
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?,Denmark and Norway,"Sophia Amalia, wife of King Frederick III of Denmark and Norway.",0,0.42857142857142855,0,1,0.6233642101287842,128,1,HDMS Sophia Amalia
3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?,Los Angeles,Los Angeles,1,1.0,0,1,0.24812674522399902,128,1,3Teeth (album)
Who opened Gunnersby Park and signed the Munich Agreement?,Neville Chamberlain,The British Prime Minister,0,0.0,0,0,0.5890707969665527,128,1,Munich Agreement
The last Republic serial made about a superhero stars what actor in the title role?,"Richard Gerald ""Dick"" Purcell Jr.",Republic serial,0,0.0,0,1,0.6319210529327393,128,1,Captain America (serial)
